classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::CssWhitespaceDetector ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,0,0,0,3.0,2.0,9,0,0,0.0,2,2.0,4.0
org::eclipse::mylyn::internal::sandbox::ui::highlighters::TaskHighlighterMenuContributor ,3,0,0,0,1,0,0,0,0,0, ,4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,3.4091,0.0013985999999999998,0.15341400000000002,9.16273,0.24247600000000002,4,1,0,4,0,0,1,0,33.0,1.0,10,1,0,0.0,1,17.0,4.0
org::eclipse::mylyn::internal::ide::ui::MarkerViewerInterestSorter ,8,3,0,0,4,0,0,0,0,0, ,12,0,0,2,37.0,6.0,3.08333,34.0,6.0,2.83333,3.0,3.0,0.25,129.571,73.3591,10.3948,0.00774876,0.185814,9.385869999999999,0.333856,4,1,1,3,1,0,1,0,23.0,2.0,0,0,0,0.0,2,13.0,8.0
org::eclipse::mylyn::internal::context::ui::ContentOutlineManager ,4,3,0,0,3,0,0,0,0,0, ,7,0,0,1,12.0,5.0,1.71429,11.0,4.0,1.5714299999999999,1.0,4.0,0.14285699999999998,139.714,66.7381,6.827260000000001,0.00405504,0.148587,9.22552,0.185195,1,1,0,1,10,0,0,0,25.0,5.0,9,0,0,0.0,5,7.0,7.0
org::eclipse::mylyn::internal::bugzilla::ui::tasklist::BugzillaTaskHandler ,2,1,0,0,2,0,0,0,0,0, ,6,0,1,1,184.0,91.0,30.6667,214.0,102.0,35.6667,-30.0,0.0,-5.0,164.0,0.139752,1.05195,0.417843,0.00149277,0.024720699999999998,0.000101239,0,1,0,0,1,0,0,0,40.0,2.0,9,0,0,0.0,2,5.0,21.0
org::eclipse::mylyn::internal::monitor::usage::FileDisplayDialog ,10,4,0,0,8,0,0,0,0,0, ,14,0,2,2,86.0,27.0,6.14286,41.0,9.0,2.92857,45.0,25.0,3.21429,109.85700000000001,16.9053,11.9319,0.0111749,0.19176500000000002,9.4329,0.345102,0,1,0,0,3,0,1,0,8.0,3.0,0,1,1,0.0,2,5.0,2.0
org::eclipse::mylyn::internal::provisional::tasks::core::RepositoryClientManager ,2,0,0,0,0,0,0,0,0,0, ,4,0,0,1,12.0,7.0,3.0,7.0,3.0,1.75,5.0,4.0,1.25,17.0,3.7738099999999997,0.0,0.0,0.0,0.0,0.0,6,1,0,6,91,0,4,0,102.0,14.0,13,4,1,0.0,11,54.0,22.0
org::eclipse::mylyn::internal::provisional::commons::ui::AbstractFilteredTree ,6,0,0,0,2,3,2,1,0,1, ,6,0,0,2,20.0,7.0,3.33333,12.0,6.0,2.0,8.0,4.0,1.33333,45.8571,17.6214,4.17741,0.00138643,0.160399,9.19476,0.270741,8,1,3,5,105,1,7,0,144.0,15.0,0,6,1,0.0,5,41.0,16.0
org::eclipse::mylyn::zest::core::widgets::internal::ExpandGraphLabel ,4,4,0,0,0,0,0,0,0,0, ,4,1,0,1,71.0,31.0,17.75,12.0,6.0,3.0,59.0,27.0,14.75,88.7143,0.573441,1.2837100000000001,0.012392499999999999,0.00394903,0.0368689,0.00549983,7,1,1,6,10,0,8,1,58.0,5.0,65,6,0,0.0,4,31.0,8.0
org::eclipse::mylyn::internal::tasks::ui::views::AbstractTaskListPresentation ,4,1,0,0,3,0,0,0,0,0, ,5,0,0,2,25.0,11.0,5.0,12.0,9.0,2.4,13.0,10.0,2.6,81.0,21.8457,3.99908,0.00393678,0.148305,9.166160000000001,0.21156999999999998,4,1,4,0,45,4,5,0,32.0,10.0,9,5,0,0.0,9,13.0,10.0
org::eclipse::mylyn::internal::provisional::commons::core::CommonMessages ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.5714,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,8,0,3.0,1.0,0,1,0,7.0,1,2.0,1.0
org::eclipse::mylyn::internal::jira::core::AttributeValueConverter ,2,1,0,0,1,0,0,0,0,0, ,2,0,0,1,12.0,12.0,6.0,0.0,0.0,0.0,12.0,12.0,6.0,18.8571,5.14286,0.0,0.0,0.0,0.0,0.0,4,1,0,4,10,0,2,0,16.0,5.0,9,2,0,0.0,5,12.0,5.0
org::eclipse::mylyn::internal::provisional::commons::ui::CommonsUiUtil ,3,1,0,0,2,0,0,0,0,0, ,3,0,0,1,38.0,34.0,12.6667,2.0,2.0,0.666667,36.0,34.0,12.0,9.42857,3.41353,0.0,0.0,0.0,0.0,0.0,5,1,1,4,6,0,0,0,98.0,4.0,9,0,0,0.0,4,34.0,10.0
org::eclipse::mylyn::internal::trac::ui::TracConnectorUi ,18,11,1,0,12,0,0,0,0,0, ,24,0,0,2,96.0,23.0,4.0,92.0,32.0,3.83333,4.0,14.0,0.166667,90.4286,43.3021,11.4778,0.017674000000000002,0.203153,9.44939,0.410376,14,2,0,14,66,0,0,0,63.0,12.0,31,0,0,0.0,12,44.0,18.0
org::eclipse::mylyn::internal::monitor::usage::MonitorFileRolloverJob ,17,6,0,0,10,0,0,0,0,0, ,28,0,1,3,509.0,223.0,18.1786,374.0,223.0,13.3571,135.0,223.0,4.82143,102.714,6.38002,16.632,0.09826489999999999,0.21611599999999997,9.590869999999999,0.42018,20,1,3,17,66,0,9,0,207.0,12.0,0,8,2,0.0,10,93.0,37.0
org::eclipse::mylyn::internal::bugzilla::ui::search::BugzillaSearchQuery ,5,3,0,0,4,0,0,0,0,0, ,6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,2.7212,0.051523599999999996,0.00490118,0.0677413,0.00117119,2,1,0,2,1,0,2,0,43.0,2.0,0,2,0,0.0,2,13.0,2.0
org::eclipse::mylyn::tasks::tests::connector::MockRepositoryConnectorUi ,8,5,2,0,7,0,0,0,0,0, ,9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,5.8908,0.00493095,0.16901,9.25264,0.300633,5,2,2,3,21,0,1,0,26.0,7.0,31,1,0,0.0,7,17.0,7.0
org::eclipse::mylyn::internal::wikitext::ui::editor::outline::QuickOutlinePopupDialog ,1,0,0,0,0,3,2,0,0,0, ,2,1,0,1,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,0.14285699999999998,0.0,0.0,0.0,0.0,0.0,4,1,3,1,210,0,3,0,132.0,21.0,0,3,1,0.0,18,48.0,31.0
org::eclipse::mylyn::internal::trac::ui::editor::TracRenderingEngine ,7,4,1,0,5,0,0,0,0,0, ,10,0,0,3,28.0,14.0,2.8,28.0,14.0,2.8,0.0,4.0,0.0,88.0,64.1684,7.42138,0.00454531,0.182659,9.314960000000001,0.349075,11,2,2,9,1,0,0,0,39.0,2.0,10,0,0,0.0,2,18.0,3.0
org::eclipse::mylyn::internal::commons::net::PollingProtocolSocketFactory ,1,0,0,0,1,0,0,0,0,0, ,2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1,3,1,0,2,0,15.0,2.0,9,2,0,0.0,2,9.0,3.0
org::eclipse::mylyn::internal::wikitext::confluence::core::block::TableBlock ,4,4,1,0,0,0,0,0,0,0, ,4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,1.49003,0.00357996,0.043517900000000005,0.121386,0.116244,8,3,1,7,6,0,4,4,65.0,4.0,43,2,0,0.0,4,32.0,16.0
org::eclipse::mylyn::internal::tasks::ui::editors::TaskRelationHyperlinkDetector ,6,2,2,0,3,0,0,0,0,0, ,6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,1.84703,0.00359488,0.13692100000000001,9.09329,0.175609,6,2,2,4,10,0,1,0,64.0,5.0,4,1,3,0.0,1,27.0,15.0
org::eclipse::mylyn::internal::tasks::ui::editors::BooleanAttributeEditor ,8,1,0,0,4,0,0,0,0,0, ,10,1,0,3,33.0,18.0,3.3,11.0,3.0,1.1,22.0,15.0,2.2,47.1429,34.0303,4.888780000000001,0.00160354,0.166327,9.22338,0.29441999999999996,3,2,1,2,15,0,2,0,35.0,6.0,32,2,0,0.0,6,21.0,7.0
org::eclipse::mylyn::internal::web::ui::WebResourceContentProvider ,3,1,0,0,2,0,0,0,0,0, ,5,0,0,2,10.0,4.0,2.0,9.0,4.0,1.8,1.0,3.0,0.2,92.4286,35.8429,3.17351,0.00136283,0.140881,9.13106,0.180758,4,1,1,3,45,0,3,0,54.0,10.0,0,3,0,0.0,10,24.0,15.0
org::xplanner::soap::XPlanner::XPlannerProxy ,2,0,0,0,1,0,0,0,0,0, ,3,0,0,2,353.0,351.0,117.667,299.0,297.0,99.6667,54.0,54.0,18.0,93.7143,39.0955,2.57409,0.0475708,0.012278299999999999,0.083944,0.035781400000000005,1,2,0,1,861,0,2,0,255.0,42.0,55,2,1,0.0,41,123.0,83.0
org::eclipse::mylyn::internal::team::ui::actions::AddToTaskContextAction ,10,3,0,0,6,0,0,0,0,0, ,18,0,0,2,166.0,121.0,9.22222,165.0,121.0,9.16667,1.0,121.0,0.055555600000000004,102.714,9.62134,8.95846,0.036346699999999996,0.17466099999999998,9.33124,0.29343400000000003,6,1,1,5,6,0,1,0,55.0,4.0,0,1,1,0.0,3,27.0,15.0
org::eclipse::mylyn::internal::jira::core::model::filter::StatusFilter ,5,3,0,0,4,0,0,0,0,0, ,7,0,0,2,14.0,5.0,2.0,13.0,4.0,1.8571400000000002,1.0,4.0,0.14285699999999998,110.714,59.1429,5.79125,0.00359075,0.154083,9.21768,0.22108699999999998,5,1,5,0,3,0,2,0,12.0,3.0,18,2,0,0.0,2,4.0,3.0
org::eclipse::mylyn::internal::context::ui::actions::InterestDecrementAction ,8,4,1,0,5,2,2,0,0,0, ,11,3,0,2,42.0,20.0,3.8181800000000004,40.0,26.0,3.63636,2.0,19.0,0.181818,139.714,58.1361,6.32664,0.00457549,0.152848,9.22729,0.206331,0,2,0,0,0,0,0,4,3.0,1.0,17,0,0,0.0,0,1.0,1.0
org::eclipse::mylyn::internal::tasks::ui::editors::AbstractReplyToCommentAction ,12,5,0,0,7,0,0,0,0,0, ,13,0,0,3,36.0,15.0,2.76923,22.0,7.0,1.6923099999999998,14.0,8.0,1.07692,47.1429,7.90873,4.888780000000001,0.00323623,0.166327,9.22338,0.29441999999999996,6,1,1,5,6,1,2,0,22.0,4.0,0,2,0,0.0,3,19.0,4.0
org::eclipse::mylyn::internal::jira::core::model::Group ,4,2,0,0,3,0,0,0,0,0, ,6,0,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,110.714,60.2857,3.9169699999999996,0.00214148,0.14311600000000002,9.15227,0.18373299999999998,0,1,0,0,10,0,3,0,12.0,5.0,18,3,0,0.0,5,5.0,4.0
org::eclipse::mylyn::internal::web::tasks::NamedPattern ,3,0,0,0,2,0,0,0,0,0, ,4,0,0,3,13.0,8.0,3.25,10.0,8.0,2.5,3.0,3.0,0.75,87.4286,43.7253,3.13741,0.00248808,0.14525,9.140369999999999,0.20589000000000002,7,1,2,5,21,0,2,0,30.0,7.0,9,2,1,0.0,6,26.0,9.0
org::eclipse::mylyn::internal::sandbox::ui::actions::OpenRelatedElementsPopupDialogAction ,3,0,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,55.0,27.6429,3.24474,0.00108882,0.148128,9.148660000000001,0.21996,1,1,0,1,10,0,1,0,19.0,5.0,9,1,0,0.0,5,8.0,5.0
org::eclipse::mylyn::internal::tasks::ui::util::CopyAttachmentToClipboardJob ,3,1,0,0,2,0,0,0,0,0, ,3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,7,1,1,6,3,0,1,0,29.0,3.0,0,1,1,0.0,1,14.0,3.0
org::eclipse::mylyn::internal::tasks::ui::commands::NewLocalTaskHandler ,4,1,0,0,2,0,0,0,0,0, ,5,0,0,2,8.0,4.0,1.6,6.0,3.0,1.2,2.0,3.0,0.4,49.0,29.125,3.32672,0.00101015,0.149833,9.153939999999999,0.22755300000000003,2,1,0,2,0,0,0,0,21.0,1.0,0,0,0,0.0,1,11.0,4.0
org::eclipse::mylyn::internal::wikitext::twiki::core::phrase::SimpleWrappedPhraseModifier ,3,2,0,0,0,0,0,0,0,0, ,3,0,0,1,3.0,2.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,23.8571,3.9523800000000002,0.0,0.0,0.0,0.0,0.0,3,2,1,3,15,1,5,0,22.0,6.0,22,4,0,0.0,1,10.0,6.0
org::eclipse::mylyn::tasks::ui::editors::AbstractTaskEditorPart ,6,2,0,0,4,1,1,0,0,0, ,8,0,1,2,66.0,33.0,8.25,31.0,23.0,3.875,35.0,10.0,4.375,45.8571,4.63636,5.63443,0.00703425,0.175647,9.25922,0.331448,28,1,22,7,171,15,6,0,88.0,19.0,0,5,0,0.0,12,41.0,24.0
org::eclipse::mylyn::internal::jira::core::service::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,0,3.0,1.0,9,1,0,2.0,1,2.0,1.0
org::eclipse::mylyn::internal::tasks::ui::actions::TaskEditorScheduleAction ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.71429,0.14285699999999998,0.0,0.0,0.0,0.0,0.0,5,1,1,4,6,0,3,0,20.0,4.0,0,3,0,0.0,4,11.0,6.0
org::eclipse::mylyn::internal::team::ccvs::CvsContextChangeSet ,3,2,1,1,2,0,0,0,0,0, ,4,0,0,2,10.0,6.0,2.5,9.0,6.0,2.25,1.0,1.0,0.25,40.8571,14.6714,2.91138,0.00147531,0.0624913,0.191921,0.190355,12,1,1,11,171,0,4,0,154.0,19.0,14,3,2,0.0,17,78.0,41.0
org::eclipse::mylyn::internal::wikitext::core::parser::builder::DitaTopicDocumentBuilder ,1,1,0,0,0,1,0,0,0,0, ,4,1,0,1,87.0,48.0,21.75,41.0,33.0,10.25,46.0,43.0,11.5,19.4286,0.41871899999999995,0.0,0.0,0.0,0.0,0.0,16,3,2,14,780,0,9,4,452.0,40.0,36,9,11,0.0,28,203.0,123.0
org::eclipse::mylyn::internal::context::ui::ColorMap ,7,4,0,0,6,0,0,0,0,0, ,10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,8.86173,0.0224525,0.15857100000000002,9.293330000000001,0.21330300000000002,1,1,1,0,6,0,21,0,56.0,4.0,9,1,0,0.0,4,5.0,12.0
org::eclipse::mylyn::internal::monitor::usage::wizards::GetNewUserIdPage ,5,3,0,0,4,0,0,0,0,0, ,9,0,1,2,60.0,19.0,6.66667,86.0,38.0,9.55556,-26.0,8.0,-2.88889,109.85700000000001,36.5738,5.87331,0.0108091,0.15340399999999998,9.21823,0.21646999999999997,15,1,9,6,136,0,19,0,419.0,17.0,0,19,8,0.0,9,75.0,42.0
org::eclipse::mylyn::internal::trac::core::client::TracRemoteException ,2,1,0,0,2,0,0,0,0,0, ,4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,1.84703,0.00132824,0.13692100000000001,9.09329,0.175609,0,2,0,0,0,1,1,0,3.0,1.0,26,1,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::tasks::ui::commands::OpenTaskAttachmentInDefaultEditorHandler ,6,3,0,0,4,0,0,0,0,0, ,6,0,0,3,17.0,8.0,2.83333,12.0,5.0,2.0,5.0,3.0,0.833333,45.5714,19.1429,4.10346,0.00167289,0.157601,9.187660000000001,0.259133,3,1,0,3,1,0,0,0,36.0,2.0,0,0,1,0.0,1,16.0,7.0
org::eclipse::mylyn::internal::xplanner::ui::editor::XPlannerTimeTrackingEditorPart ,1,1,1,0,1,1,1,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,5,153,0,10,1,179.0,18.0,21,10,8,0.0,9,69.0,27.0
org::eclipse::mylyn::internal::sandbox::ui::actions::FindReferencesInContextAction ,2,1,0,0,2,0,0,0,0,0, ,3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,44.0,20.9429,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,1,1,0,1,6,0,0,0,38.0,4.0,0,0,0,0.0,4,16.0,12.0
org::eclipse::mylyn::wikitext::core::util::anttask::Messages ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0.0,0.0,0.0,0.0,0.0,5,1,4,1,1,0,2,0,9.0,2.0,9,2,1,0.0,1,3.0,2.0
org::eclipse::mylyn::internal::resources::ui::ResourceContextLabelProvider ,11,5,1,1,7,0,0,0,0,0, ,15,1,0,2,43.0,8.0,2.86667,43.0,8.0,2.86667,0.0,3.0,0.0,139.143,55.6445,11.1611,0.00976291,0.183027,9.39617,0.319429,2,2,0,2,6,0,0,0,18.0,4.0,17,0,0,0.0,0,8.0,6.0
org::eclipse::mylyn::wikitext::core::parser::markup::PatternBasedElement ,4,3,0,0,1,0,0,0,0,0, ,4,0,0,2,20.0,10.0,5.0,13.0,9.0,3.25,7.0,7.0,1.75,32.7143,15.4643,1.49003,0.00306854,0.043517900000000005,0.121386,0.116244,3,1,2,1,6,49,0,0,7.0,4.0,18,0,0,0.0,1,6.0,1.0
org::eclipse::mylyn::internal::wikitext::ui::editor::actions::ToggleFoldingRulerAction ,1,0,0,0,0,1,0,0,0,0, ,2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,0.0,0.0,0.0,0.0,0.0,2,1,0,2,6,0,3,0,20.0,4.0,0,3,1,0.0,2,12.0,5.0
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaPlanningEditorPart ,8,4,0,0,7,0,0,0,0,0, ,9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,4.0537,0.00737457,0.16462000000000002,9.19955,0.285007,9,2,0,9,3,0,2,1,120.0,3.0,19,2,1,0.0,2,66.0,13.0
org::eclipse::mylyn::internal::context::ui::actions::Messages ,2,0,0,0,0,0,0,0,0,0, ,2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,24,0,3.0,1.0,0,1,0,23.0,1,2.0,1.0
org::eclipse::mylyn::internal::tasks::ui::actions::RestoreTaskListAction ,14,3,0,0,10,0,0,0,0,0, ,15,0,2,2,48.0,14.0,3.2,25.0,5.0,1.66667,23.0,13.0,1.5333299999999999,121.0,54.6726,11.6751,0.00785274,0.195339,9.43591,0.36854699999999996,4,1,1,3,10,0,0,0,27.0,5.0,0,0,0,0.0,5,15.0,7.0
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorNotesPart ,1,1,0,0,1,2,1,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,0,8,10,0,3,1,83.0,5.0,19,3,1,0.0,4,39.0,18.0
org::eclipse::mylyn::internal::jira::core::InvalidJiraQueryException ,2,1,0,0,1,0,0,0,0,0, ,2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,48.7143,22.1429,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,1,1,1,0,0,0,1,0,3.0,1.0,26,1,0,0.0,1,1.0,1.0
org::eclipse::mylyn::internal::java::ui::search::JavaActiveSearchResultUpdater ,4,1,0,0,4,0,0,0,0,0, ,5,0,0,2,39.0,34.0,7.8,36.0,29.0,7.2,3.0,5.0,0.6,92.4286,39.9451,5.83251,0.00649931,0.154922,9.221219999999999,0.22482800000000003,2,1,1,1,66,0,2,0,114.0,12.0,9,2,6,0.0,6,56.0,31.0
org::eclipse::mylyn::internal::wikitext::core::parser::builder::DefaultSplittingStrategy ,3,3,0,0,0,0,0,0,0,0, ,4,0,0,2,42.0,36.0,10.5,11.0,4.0,2.75,31.0,32.0,7.75,32.7143,9.61225,1.49003,0.00119332,0.043517900000000005,0.121386,0.116244,2,2,1,1,36,0,8,0,51.0,9.0,12,8,0,0.0,8,15.0,18.0
org::eclipse::mylyn::internal::context::core::AggregateInteractionEvent ,1,1,1,0,0,0,0,0,0,0, ,3,0,0,1,65.0,65.0,21.6667,65.0,65.0,21.6667,0.0,65.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,6,0,3,0,2,1,12.0,3.0,28,2,0,0.0,3,3.0,3.0
org::eclipse::mylyn::internal::team::ui::LinkedTaskInfo ,9,3,0,0,6,0,0,0,0,0, ,11,0,0,2,29.0,8.0,2.63636,25.0,5.0,2.27273,4.0,4.0,0.363636,92.4286,34.3892,8.19288,0.00332596,0.17741600000000002,9.32137,0.317859,5,2,5,0,21,0,6,0,24.0,7.0,13,6,0,0.0,7,7.0,7.0
org::eclipse::mylyn::internal::bugzilla::core::BugzillaTaskDataHandler ,66,40,5,3,39,2,1,0,0,2, ,91,4,3,3,1406.0,170.0,15.4505,1524.0,285.0,16.7473,-118.0,165.0,-1.2967,120.0,66.2305,25.2804,0.426385,0.307193,9.96602,0.67999,26,2,7,21,153,0,2,0,350.0,18.0,17,2,2,0.0,14,169.0,44.0
org::eclipse::mylyn::internal::wikitext::textile::core::block::ParagraphBlock ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,1.49003,0.00306854,0.043517900000000005,0.121386,0.116244,9,3,1,8,15,0,5,4,74.0,6.0,43,4,0,0.0,6,26.0,19.0
org::eclipse::mylyn::internal::tasks::ui::commands::Messages ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,13,0,3.0,1.0,0,1,0,12.0,1,2.0,1.0
org::eclipse::mylyn::wikitext::core::parser::markup::phrase::LimitedHtmlEndTagPhraseModifier ,4,4,0,0,0,0,0,0,0,0, ,7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,1.49003,0.00136379,0.043517900000000005,0.121386,0.116244,2,2,1,1,6,0,1,0,23.0,4.0,22,1,0,0.0,1,10.0,5.0
org::eclipse::mylyn::internal::tasks::core::externalization::DelegatingTaskExternalizer ,27,16,4,3,20,1,1,0,0,0, ,40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,5.63443,0.0659914,0.175647,9.25922,0.331448,32,1,1,31,276,0,54,0,569.0,24.0,9,6,10,0.0,14,368.0,94.0
org::eclipse::mylyn::wikitext::core::parser::QuoteAttributes ,3,3,0,0,0,0,0,0,0,0, ,4,1,0,2,3.0,1.0,0.75,2.0,1.0,0.5,1.0,1.0,0.25,32.7143,16.2857,1.49003,0.000340949,0.043517900000000005,0.121386,0.116244,3,2,3,0,3,0,1,0,6.0,3.0,20,1,0,0.0,3,3.0,2.0
org::eclipse::mylyn::tasklist::tests::Job ,1,1,0,0,1,0,0,0,0,0, ,2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,66,0,6,0,46.0,12.0,9,5,0,1.0,12,12.0,17.0
org::eclipse::mylyn::internal::bugzilla::ui::actions::DeleteFavoriteAction ,1,0,0,0,0,0,0,0,0,0, ,3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,1,1,0,2,0,27.0,2.0,2,2,0,0.0,2,8.0,4.0
org::eclipse::mylyn::internal::wikitext::ui::viewer::FontState ,2,2,0,0,0,0,0,0,0,0, ,3,1,0,2,40.0,40.0,13.3333,12.0,10.0,4.0,28.0,30.0,9.33333,32.7143,1.71429,2.38141,0.00867072,0.132656,9.07779,0.205382,12,1,10,2,300,0,11,0,118.0,25.0,9,0,2,4.0,23,46.0,39.0
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteFieldValue ,7,4,1,1,5,0,0,0,0,0, ,9,0,0,2,164.0,137.0,18.2222,178.0,151.0,19.7778,-14.0,7.0,-1.55556,110.714,25.1847,5.94514,0.0125104,0.15398199999999998,9.221219999999999,0.218565,5,1,0,5,45,0,5,0,65.0,10.0,18,5,0,0.0,10,27.0,28.0
org::eclipse::mylyn::tasks::tests::connector::MockRepositoryConnector ,52,24,3,1,35,2,2,0,0,0, ,63,4,2,3,380.0,32.0,6.03175,335.0,89.0,5.31746,45.0,30.0,0.714286,139.143,57.3398,24.9674,0.108748,0.224294,9.783710000000001,0.386154,6,2,5,1,253,0,7,0,73.0,23.0,36,5,0,0.0,23,25.0,23.0
org::eclipse::mylyn::bugzilla::deprecated::BugzillaTaskListFactory ,3,1,0,0,3,0,0,0,0,0, ,3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,1.84703,0.000948744,0.13692100000000001,9.09329,0.175609,5,2,0,5,21,0,6,3,43.0,7.0,16,6,0,0.0,7,24.0,12.0
org::eclipse::mylyn::internal::trac::ui::search::RepositorySearchQuery ,4,2,0,0,4,0,0,0,0,0, ,5,0,0,2,7.0,5.0,1.4,13.0,11.0,2.6,-6.0,0.0,-1.2,135.429,2.65306,2.02245,0.0121422,0.0036753,0.0504594,0.000912802,2,1,0,2,6,0,3,0,44.0,4.0,0,3,0,0.0,4,11.0,4.0
