classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::osgi::framework::internal::core::ServiceRegistryImpl ,2,1,0,0,0,1,0,0,0,0, ,3,0,0,1,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,162.143,56.9592,2.66716,0.037086400000000005,0.00493033,0.06682410000000001,0.00133571,2,1,1,1,15,0,3,0,110.0,6.0,11,0,0,0.0,6,37.0,17.0
org::eclipse::core::runtime::internal::stats::ResourceBundleStats ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,162.143,51.1429,1.80545,0.0204604,0.00325359,0.0449517,0.0007769910000000001,4,1,0,4,55,0,7,0,56.0,11.0,7,7,2,0.0,9,26.0,13.0
org::eclipse::core::runtime::internal::adaptor::EclipseClassLoadingHook ,5,4,2,0,0,0,0,0,0,0, ,12,2,0,1,569.0,264.0,47.4167,111.0,47.0,9.25,458.0,264.0,38.1667,125.714,4.5059,8.37205,0.335622,0.0527692,0.29036799999999996,0.136551,16,1,0,16,78,0,4,0,180.0,13.0,14,4,5,0.0,8,101.0,57.0
org::eclipse::osgi::internal::signedcontent::SignedContentImpl ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,9.0,9.0,4.5,3.0,3.0,1.5,6.0,6.0,3.0,27.2857,16.4286,1.00337,0.033340800000000004,0.018425200000000003,0.059163,0.0641151,13,1,7,6,91,0,6,0,86.0,14.0,14,4,1,1.0,8,43.0,33.0
org::eclipse::osgi::baseadaptor::bundlefile::BundleEntry ,2,2,0,0,0,0,0,0,0,0, ,7,0,0,1,219.0,79.0,31.2857,5.0,2.0,0.714286,214.0,79.0,30.5714,125.85700000000001,2.44749,5.32311,0.05494159999999999,0.0203139,0.155851,0.056001300000000004,12,1,10,2,28,4,1,0,49.0,8.0,7,0,0,0.0,8,18.0,11.0
org::eclipse::osgi::internal::module::ResolverImpl ,58,57,11,4,0,3,0,0,0,0, ,96,12,0,3,4201.0,1063.0,43.7604,1315.0,360.0,13.6979,2886.0,1063.0,30.0625,180.0,42.1587,36.0219,2.67075,0.107839,0.993943,0.221266,39,1,5,38,2016,0,32,0,1543.0,64.0,17,25,49,7.0,11,1009.0,534.0
osgi::lazystart::c::excluded::a::CAExcluded ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
nativetest::c::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,8.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::framework::internal::protocol::MultiplexingURLStreamHandler ,2,1,0,0,0,0,0,0,0,0, ,4,0,0,1,7.0,3.0,1.75,15.0,7.0,3.75,-8.0,0.0,-2.0,124.286,76.8163,3.61726,0.0523871,0.0149135,0.111739,0.0415065,10,1,1,10,66,0,14,0,173.0,12.0,16,14,1,0.0,1,121.0,23.0
org::eclipse::osgi::service::resolver::DisabledInfo ,3,3,0,0,0,2,1,0,0,0, ,4,0,0,1,4.0,2.0,1.0,3.0,2.0,0.75,1.0,1.0,0.25,34.8571,20.5714,1.7819999999999998,0.026372700000000002,0.0242588,0.0892005,0.08675419999999999,11,1,9,2,10,0,3,0,28.0,5.0,7,3,0,0.0,5,11.0,13.0
substitutes::q::AFq ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
legacy::lazystart::TrueExceptionLegacy1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0
org::eclipse::osgi::framework::internal::core::Framework ,58,53,3,2,1,13,0,0,0,0, ,134,23,1,8,2262.0,325.0,16.8806,2219.0,502.0,16.5597,43.0,159.0,0.320896,239.143,66.8093,33.736,1.34951,0.093806,0.9095700000000001,0.195082,77,1,18,67,1653,0,45,0,1250.0,58.0,17,14,21,7.0,13,523.0,251.0
org::osgi::service::condpermadmin::ConditionInfo ,2,2,0,0,0,1,0,0,0,0, ,9,2,0,1,388.0,161.0,43.1111,343.0,134.0,38.1111,45.0,27.0,5.0,178.857,28.7121,7.2789,0.201274,0.00996334,0.168955,0.00157588,8,1,4,4,36,0,2,0,186.0,9.0,7,2,2,0.0,7,51.0,46.0
org::eclipse::osgi::framework::internal::core::PermissionsHash ,0,0,0,0,0,0,0,0,0,0, ,9,2,0,5,82.0,68.0,9.11111,90.0,77.0,10.0,-8.0,1.0,-0.8888889999999999,239.143,13.6638,3.3693400000000002,0.023336799999999998,0.00504088,0.0799243,0.000804404,4,1,1,3,6,0,2,0,30.0,4.0,19,1,0,1.0,4,14.0,9.0
org::eclipse::osgi::service::pluginconversion::PluginConversionException ,1,1,0,0,0,0,0,0,0,0, ,7,1,0,4,37.0,29.0,5.28571,10.0,4.0,1.4285700000000001,27.0,27.0,3.8571400000000002,217.71400000000003,50.1622,2.99799,0.0330965,0.00356772,0.0676475,7.77927e-05,0,1,0,0,1,0,2,0,6.0,2.0,18,2,0,0.0,2,2.0,2.0
nativetest::b1::Activator ,1,1,1,1,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::internal::signedcontent::BERProcessor ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,4,45,0,20,0,145.0,10.0,7,0,0,9.0,10,38.0,39.0
org::eclipse::osgi::framework::log::FrameworkLogEntry ,3,3,0,0,0,0,0,0,0,0, ,12,2,1,5,149.0,94.0,12.4167,25.0,6.0,2.08333,124.0,93.0,10.3333,229.143,77.0153,5.74218,0.127408,0.00789918,0.13378900000000002,0.0006174209999999999,21,1,21,0,28,0,12,0,30.0,8.0,7,7,0,0.0,8,8.0,8.0
exporter::importer::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5714,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,7.0,2.0,9,0,0,0.0,2,3.0,2.0
org::eclipse::osgi::internal::baseadaptor::DevClassLoadingHook ,2,2,1,0,0,0,0,0,0,0, ,6,0,0,1,205.0,76.0,34.1667,9.0,3.0,1.5,196.0,76.0,32.6667,125.714,6.77073,3.4771300000000003,0.06157719999999999,0.00604026,0.0857186,0.00139815,6,1,0,6,55,0,2,0,61.0,11.0,17,0,0,0.0,11,27.0,21.0
org::eclipse::core::runtime::internal::stats::ClassloaderStats ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,1,15.0,13.0,5.0,8.0,6.0,2.66667,7.0,7.0,2.33333,162.143,91.8762,2.8028,0.0476795,0.00632482,0.0736046,0.00506405,12,1,3,10,190,0,11,0,172.0,20.0,7,10,7,1.0,12,102.0,36.0
org::eclipse::core::runtime::internal::adaptor::ClasspathManifest ,1,1,0,0,0,0,0,0,0,0, ,6,0,0,1,184.0,88.0,30.6667,22.0,13.0,3.66667,162.0,88.0,27.0,125.85700000000001,0.48214300000000004,2.23731,0.016766,0.00355164,0.0539991,0.00045540699999999996,10,1,1,9,15,0,4,0,47.0,6.0,10,2,1,0.0,5,23.0,15.0
org::eclipse::osgi::internal::resolver::StateHelperImpl ,13,11,0,0,0,4,0,0,0,0, ,32,4,0,5,517.0,45.0,16.1563,347.0,101.0,10.8438,170.0,45.0,5.3125,223.71400000000003,82.9298,19.4467,0.661068,0.0480741,0.507472,0.0886258,16,1,4,13,171,0,1,3,248.0,19.0,15,1,10,0.0,9,171.0,98.0
circularity::test::a::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,11.0,2.0,9,0,0,0.0,2,11.0,2.0
org::osgi::framework::PackagePermission ,2,2,0,0,0,1,0,0,0,0, ,12,1,0,4,1191.0,522.0,99.25,1243.0,542.0,103.583,-52.0,8.0,-4.33333,239.143,62.356,5.38882,0.159366,0.00777846,0.12658,0.00153909,7,1,1,7,45,0,9,0,76.0,10.0,33,6,3,0.0,5,29.0,22.0
org::eclipse::osgi::internal::resolver::StateWriter ,22,20,2,1,1,1,0,0,0,0, ,43,3,0,7,872.0,184.0,20.2791,316.0,49.0,7.348839999999999,556.0,139.0,12.9302,239.143,82.4025,18.2652,0.417263,0.049037199999999996,0.48800699999999997,0.0997127,34,1,1,33,435,0,2,0,501.0,30.0,7,2,27,0.0,2,341.0,119.0
org::eclipse::osgi::framework::internal::core::FrameworkSecurityManager ,2,2,0,0,0,0,0,0,0,0, ,9,2,1,2,142.0,51.0,15.7778,104.0,42.0,11.5556,38.0,19.0,4.22222,177.857,43.168,7.7123800000000005,0.0709882,0.02402,0.212488,0.057891899999999996,7,1,3,4,21,0,1,0,121.0,7.0,12,0,1,1.0,5,71.0,29.0
org::eclipse::core::runtime::internal::adaptor::BundleLocalizationImpl ,1,1,0,0,0,0,0,0,0,0, ,3,0,0,1,2.0,2.0,0.666667,5.0,3.0,1.66667,-3.0,0.0,-1.0,162.143,51.1429,2.80848,0.026433799999999997,0.004674899999999999,0.0685148,0.000872555,2,1,1,1,1,0,0,0,3.0,2.0,8,0,0,0.0,2,3.0,1.0
org::eclipse::osgi::internal::module::PermissionChecker ,4,3,1,1,0,0,0,0,0,0, ,13,1,0,3,167.0,40.0,12.8462,52.0,26.0,4.0,115.0,40.0,8.84615,180.0,15.7083,10.8639,0.11598699999999999,0.0269159,0.280953,0.0560865,10,1,2,9,1,0,3,0,48.0,2.0,7,3,0,0.0,2,28.0,18.0
org::eclipse::osgi::framework::internal::core::SecurePermissionStorage ,1,1,0,0,0,0,0,0,0,0, ,3,1,0,1,14.0,13.0,4.66667,15.0,14.0,5.0,-1.0,0.0,-0.333333,162.143,22.3673,2.55158,0.0336037,0.00445707,0.06289460000000001,0.00126381,3,1,1,2,21,0,10,0,69.0,7.0,12,10,0,0.0,7,23.0,12.0
org::eclipse::core::runtime::internal::adaptor::EclipseLogHook ,1,1,0,0,0,1,0,0,0,0, ,3,0,0,1,250.0,125.0,83.3333,0.0,0.0,0.0,250.0,125.0,83.3333,125.286,0.214286,1.4556799999999999,0.08827739999999999,0.00233034,0.0352055,0.000311875,16,1,0,16,66,0,2,0,81.0,12.0,17,1,2,1.0,10,53.0,18.0
org::eclipse::osgi::framework::internal::core::SystemBundle ,5,5,1,0,0,2,0,0,0,0, ,30,5,1,6,428.0,233.0,14.2667,425.0,266.0,14.1667,3.0,54.0,0.1,239.143,50.6575,11.0202,0.23771399999999998,0.0535415,0.341038,0.15279500000000001,18,3,2,17,153,0,1,18,103.0,18.0,111,0,0,1.0,7,44.0,22.0
chain::test::c::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::framework::internal::core::PackageSource ,4,4,0,0,0,1,0,0,0,0, ,19,1,0,6,126.0,32.0,6.6315800000000005,45.0,11.0,2.36842,81.0,27.0,4.26316,239.143,61.3379,9.84115,0.12206800000000001,0.0204428,0.250087,0.0232856,6,1,5,2,66,3,1,0,39.0,12.0,10,0,0,0.0,12,18.0,15.0
org::eclipse::osgi::framework::internal::core::ServiceRegistrationImpl ,10,8,1,1,0,1,0,0,0,0, ,23,4,1,6,1022.0,649.0,44.4348,1092.0,739.0,47.4783,-70.0,95.0,-3.0434799999999997,218.71400000000003,53.0108,13.8863,0.389075,0.0341551,0.36207,0.0609485,12,1,4,10,136,0,15,0,336.0,17.0,10,10,1,5.0,4,79.0,59.0
org::eclipse::osgi::framework::internal::protocol::reference::ReferenceURLConnection ,7,6,2,1,0,0,0,0,0,0, ,15,1,0,6,151.0,74.0,10.0667,178.0,83.0,11.8667,-27.0,18.0,-1.8,239.143,36.4551,6.727189999999999,0.059647900000000004,0.00862322,0.15426199999999998,0.000427806,7,1,1,6,21,0,1,2,48.0,7.0,13,0,2,0.0,4,27.0,15.0
org::eclipse::osgi::internal::profile::DefaultProfileLogger ,3,2,0,0,0,0,0,0,0,0, ,3,0,0,1,94.0,86.0,31.3333,8.0,7.0,2.66667,86.0,85.0,28.6667,162.143,28.8571,2.71633,0.133846,0.004160199999999999,0.06499500000000001,0.000444512,14,1,1,13,253,0,24,0,294.0,23.0,12,2,0,0.0,6,122.0,73.0
org::eclipse::osgi::internal::module::GenericCapability ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0.0,0.0,0.0,0.0,0.0,4,2,2,3,6,0,1,1,13.0,4.0,16,0,0,1.0,3,7.0,4.0
org::eclipse::osgi::framework::internal::core::PolicyHandler ,3,3,0,0,0,2,0,0,0,0, ,5,0,0,2,28.0,13.0,5.6,19.0,12.0,3.8,9.0,9.0,1.8,163.0,89.9388,5.551830000000001,0.0656852,0.021884900000000002,0.16536800000000001,0.05825269999999999,10,1,2,9,36,0,11,0,143.0,9.0,7,9,3,2.0,5,66.0,41.0
org::eclipse::osgi::framework::internal::core::ServiceUse ,3,3,2,1,0,2,0,0,0,0, ,20,4,1,7,439.0,259.0,21.95,524.0,306.0,26.2,-85.0,14.0,-4.25,239.143,64.60300000000001,5.71254,0.11671300000000001,0.0253502,0.171902,0.08325360000000001,9,1,1,8,6,0,5,0,133.0,4.0,7,5,0,0.0,0,48.0,17.0
org::eclipse::osgi::internal::resolver::BundleDeltaImpl ,1,1,0,0,0,1,0,0,0,0, ,9,1,0,5,52.0,15.0,5.77778,25.0,9.0,2.77778,27.0,8.0,3.0,239.143,42.8819,3.38341,0.00627343,0.00387981,0.0757162,6.20124e-05,5,2,1,4,28,0,2,9,45.0,8.0,10,2,1,0.0,5,26.0,19.0
org::eclipse::osgi::internal::profile::Profile ,3,2,0,0,0,0,0,0,0,0, ,3,0,0,1,55.0,48.0,18.3333,20.0,14.0,6.66667,35.0,34.0,11.6667,162.143,29.1403,2.71633,0.0962163,0.004160199999999999,0.06499500000000001,0.000444512,9,1,4,5,28,0,21,0,92.0,8.0,7,12,1,3.0,7,46.0,26.0
org::eclipse::core::runtime::internal::adaptor::URLConverterImpl ,2,2,0,0,0,1,0,0,0,0, ,4,0,1,1,28.0,13.0,7.0,28.0,13.0,7.0,0.0,4.0,0.0,162.143,36.4898,2.23731,0.012287399999999999,0.00355164,0.0539991,0.00045540699999999996,3,1,1,2,3,0,0,0,12.0,3.0,9,0,0,0.0,3,7.0,4.0
org::eclipse::core::runtime::internal::adaptor::ContextFinder ,12,10,4,3,0,0,0,0,0,0, ,21,0,0,2,263.0,67.0,12.5238,172.0,29.0,8.19048,91.0,43.0,4.33333,162.143,51.9723,12.6435,0.72654,0.028244099999999998,0.328829,0.030902199999999998,6,1,1,5,45,0,4,0,108.0,10.0,24,2,4,2.0,3,55.0,36.0
org::eclipse::osgi::baseadaptor::bundlefile::BundleFile ,5,5,1,0,0,2,0,0,0,0, ,13,2,0,1,421.0,183.0,32.3846,17.0,5.0,1.30769,404.0,183.0,31.0769,125.85700000000001,8.91347,9.833839999999999,0.12093499999999999,0.0239365,0.262567,0.027077099999999996,28,1,21,8,91,5,4,0,55.0,14.0,7,1,1,0.0,11,39.0,17.0
legacy::lazystart::c::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
chain::test::b::BChain ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
ext::extclasspath::a::importer::Activator ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,40.8571,3.1428599999999998,1.11258,0.030161200000000003,0.00568177,0.037395199999999996,0.0173512,6,1,0,6,3,0,0,0,15.0,3.0,9,0,1,0.0,2,14.0,3.0
org::eclipse::osgi::internal::signedcontent::TrustEngineListener ,3,3,0,0,0,1,0,0,0,0, ,3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,27.2857,19.5238,1.5363200000000001,0.0286861,0.0412709,0.12340999999999999,0.108877,17,1,3,15,36,0,3,0,130.0,9.0,7,3,3,0.0,3,72.0,35.0
substitutes::x::Ax ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::internal::resolver::BaseDescriptionImpl ,1,1,0,0,0,1,0,0,0,0, ,5,0,0,3,81.0,38.0,16.2,5.0,3.0,1.0,76.0,38.0,15.2,180.0,1.8589099999999998,3.66738,0.00893218,0.00485337,0.084597,0.000407824,7,1,7,0,6,4,2,0,14.0,4.0,10,2,0,0.0,2,4.0,5.0
org::eclipse::core::runtime::internal::adaptor::EclipseLazyStarter ,5,5,0,0,0,1,0,0,0,0, ,10,2,0,1,547.0,202.0,54.7,100.0,73.0,10.0,447.0,159.0,44.7,125.714,17.9888,7.90097,0.326291,0.029901900000000002,0.234359,0.0743943,24,1,0,24,171,0,7,0,196.0,19.0,22,7,4,0.0,15,107.0,65.0
org::eclipse::core::runtime::adaptor::LocationManager ,20,17,4,2,2,2,0,0,0,0, ,37,3,1,7,541.0,47.0,14.6216,285.0,27.0,7.7027,256.0,44.0,6.91892,226.857,72.8463,15.1537,0.697616,0.0504974,0.425571,0.109464,18,1,8,10,171,0,35,0,244.0,19.0,7,14,10,0.0,9,149.0,72.0
org::eclipse::osgi::internal::signedcontent::PKCS7Processor ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,19,1,2,18,153,0,12,28,369.0,18.0,7,11,9,1.0,8,147.0,62.0
org::eclipse::osgi::internal::signedcontent::SignatureBlockProcessor ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,20,1,2,19,136,0,5,28,399.0,17.0,7,5,14,0.0,2,171.0,73.0
org::eclipse::osgi::framework::internal::protocol::MultiplexingFactory ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,124.286,7.57143,1.2719200000000002,0.00403564,0.00217381,0.031255700000000004,0.000404701,14,1,3,11,45,2,6,0,94.0,10.0,7,3,1,0.0,8,72.0,22.0
org::eclipse::core::runtime::internal::adaptor::EclipseEnvironmentInfo ,6,5,0,0,0,0,0,0,0,0, ,7,0,0,1,27.0,15.0,3.8571400000000002,19.0,14.0,2.71429,8.0,8.0,1.14286,162.143,73.9894,3.20728,0.0410673,0.00909957,0.08780539999999999,0.0189425,9,1,5,4,171,0,16,0,160.0,19.0,18,13,2,3.0,17,66.0,46.0
org::eclipse::osgi::internal::signedcontent::BundleInstallListener ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,27.2857,14.2857,0.816746,0.00601882,0.0128408,0.04411280000000001,0.0476675,6,3,1,5,1,0,0,0,19.0,2.0,15,0,0,0.0,2,9.0,5.0
org::eclipse::core::runtime::internal::adaptor::Semaphore ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,162.143,61.0476,2.99956,0.022187799999999997,0.00620245,0.0772125,0.00307906,6,1,4,2,6,0,1,0,28.0,4.0,7,0,0,0.0,4,8.0,7.0
osgi::lazystart::LazyExclude1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0
substitutes::x::Nx ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
osgi::lazystart::b::excluded::b::BBExcluded ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0
org::eclipse::equinox::launcher::WebStartMain ,7,7,3,2,0,1,0,1,0,0, ,14,2,0,2,312.0,136.0,22.2857,338.0,242.0,24.1429,-26.0,75.0,-1.8571400000000002,81.1429,11.4899,7.74631,0.748927,0.039136800000000006,0.255544,0.117569,16,2,0,16,78,0,6,29,198.0,13.0,24,6,8,0.0,2,118.0,49.0
org::eclipse::core::runtime::internal::adaptor::LocationHelper ,0,0,0,0,0,0,0,0,0,0, ,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7143,0.0,0.0,0.0,0.0,0.0,0.0,5,1,2,3,1,0,0,0,27.0,2.0,7,0,1,0.0,1,18.0,7.0
org::eclipse::core::runtime::internal::adaptor::DefaultStartupMonitor ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,16.0,16.0,8.0,3.0,3.0,1.5,13.0,13.0,6.5,81.2857,7.42857,1.23279,0.028671,0.00329293,0.0340271,0.00322608,9,1,1,8,3,0,2,0,32.0,3.0,9,2,0,0.0,3,16.0,6.0
org::eclipse::osgi::framework::internal::protocol::ContentHandlerFactory ,9,7,2,0,0,0,0,0,0,0, ,20,2,0,6,161.0,50.0,8.05,122.0,60.0,6.1,39.0,24.0,1.95,239.143,75.8651,12.8303,0.109973,0.0201323,0.307556,0.00482416,18,2,2,17,15,0,7,3,107.0,6.0,24,7,0,0.0,6,46.0,23.0
osgi::lazystart::c::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::framework::internal::core::BundleResourceHandler ,5,5,1,0,0,2,0,0,0,0, ,16,0,0,4,670.0,280.0,41.875,97.0,29.0,6.0625,573.0,280.0,35.8125,180.0,11.5712,11.2716,0.0832847,0.0190556,0.274125,0.00948777,15,1,1,14,78,2,4,0,210.0,13.0,17,1,0,0.0,2,107.0,67.0
org::eclipse::osgi::framework::internal::core::BundleHost ,29,29,5,1,0,7,0,0,0,0, ,77,14,1,7,790.0,125.0,10.2597,1000.0,183.0,12.987,-210.0,49.0,-2.72727,239.143,73.3463,25.1033,0.588834,0.0746115,0.683134,0.119439,28,2,10,22,210,1,3,16,456.0,21.0,91,1,1,0.0,5,174.0,126.0
org::eclipse::core::runtime::internal::adaptor::BasicLocation ,5,3,0,0,0,2,0,0,0,0, ,7,0,1,2,93.0,56.0,13.2857,42.0,22.0,6.0,51.0,34.0,7.285710000000001,162.143,114.169,5.09245,0.155495,0.0251327,0.164635,0.07697000000000001,13,1,2,11,136,0,10,5,140.0,17.0,19,8,4,1.0,13,69.0,44.0
org::eclipse::osgi::internal::resolver::GenericDescriptionImpl ,1,1,0,0,0,1,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0.0,0.0,0.0,0.0,0.0,7,2,4,3,28,0,3,1,30.0,8.0,19,3,0,0.0,5,18.0,10.0
org::eclipse::osgi::framework::internal::core::FrameworkCommandProvider ,13,9,0,0,0,5,0,0,0,0, ,40,3,1,7,2866.0,1355.0,71.65,2438.0,1432.0,60.95,428.0,145.0,10.7,239.143,39.0123,20.7622,1.07722,0.046707900000000004,0.538207,0.0602701,46,3,1,45,2145,0,9,0,1434.0,66.0,16,9,6,0.0,54,677.0,288.0
osgi::lazystart::LazyInclude1 ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0
org::eclipse::osgi::framework::internal::core::FrameworkCommandInterpreter ,4,4,0,0,0,0,0,0,0,0, ,19,2,1,6,627.0,454.0,33.0,633.0,481.0,33.3158,-6.0,14.0,-0.315789,239.143,31.5443,11.5097,0.579979,0.034626800000000006,0.315998,0.080062,16,1,1,16,171,0,10,0,289.0,19.0,14,8,7,0.0,10,137.0,64.0
org::eclipse::osgi::internal::baseadaptor::SystemBundleData ,3,2,0,0,0,2,0,0,0,0, ,5,0,0,1,361.0,177.0,72.2,1.0,1.0,0.2,360.0,177.0,72.0,125.85700000000001,1.08271,3.7449199999999996,0.0435093,0.00786638,0.09651330000000001,0.00520896,17,2,1,17,91,0,1,9,138.0,14.0,80,1,5,0.0,9,58.0,28.0
