classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::store::instantiated::InstantiatedIndexReader ,3,3,0,0,0,1,0,0,0,0, ,4,0,0,2,122.0,119.0,30.5,60.0,57.0,15.0,62.0,62.0,15.5,29.8571,15.2482,2.62836,0.142628,0.06583460000000001,0.20604899999999998,0.160434,16,2,5,14,276,0,4,2,174.0,24.0,58,4,0,0.0,19,123.0,64.0
org::tartarus::snowball::ext::PortugueseStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,66,0,13,6,866.0,12.0,35,13,11,0.0,1,92.0,155.0
org::apache::lucene::util::CloseableThreadLocal ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,15.0,14.0,7.5,6.0,5.0,3.0,9.0,9.0,4.5,3.4285699999999997,0.266667,1.23854,0.010397,0.051922300000000005,0.145898,0.106899,5,1,4,1,6,1,2,0,43.0,4.0,9,2,0,0.0,3,18.0,8.0
org::apache::lucene::index::FormatPostingsTermsWriter ,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,1,3,10,0,8,1,30.0,5.0,11,0,0,8.0,0,11.0,6.0
org::apache::lucene::index::MergeScheduler ,6,6,0,0,0,0,0,0,0,0, ,4,0,0,1,10.0,5.0,2.5,7.0,3.0,1.75,3.0,3.0,0.75,55.1429,12.7143,3.3817199999999996,0.0124765,0.015219700000000001,0.108803,0.0408162,1,1,1,0,1,3,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0
org::apache::lucene::index::TermInfo ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,3,29.0,13.0,7.25,61.0,51.0,15.25,-32.0,5.0,-8.0,368.14300000000003,152.256,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,2,1,2,0,1,0,4,0,12.0,2.0,9,0,0,4.0,0,2.0,2.0
org::apache::lucene::search::ComplexExplanation ,3,3,0,0,0,0,0,0,0,0, ,5,2,0,5,11.0,6.0,2.2,11.0,5.0,2.2,0.0,1.0,0.0,119.286,47.7403,5.15836,0.0132306,0.0217915,0.158272,0.060389099999999994,12,2,10,2,10,0,1,0,20.0,5.0,29,1,0,0.0,4,14.0,8.0
org::apache::lucene::search::DocIdSetIterator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,26,1,26,0,6,4,0,0,0.0,4.0,9,0,0,0.0,4,4.0,0.0
org::apache::lucene::store::db::DbDirectory ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,1,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,247.0,24.2381,1.43177,0.012991800000000001,0.00146826,0.031260500000000004,9.22005e-06,9,2,1,8,91,0,5,2,102.0,14.0,27,0,0,0.0,14,63.0,21.0
org::apache::lucene::search::CheckHits ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,200.429,44.8571,1.45008,0.00310247,0.00214814,0.034424500000000004,0.00018773,20,1,12,10,45,0,1,0,214.0,10.0,9,0,0,1.0,10,105.0,46.0
org::apache::lucene::index::Term ,2,2,0,0,0,0,0,0,0,0, ,14,3,0,8,73.0,13.0,5.21429,73.0,51.0,5.21429,0.0,11.0,0.0,368.14300000000003,194.02,7.017639999999999,0.0477485,0.0418079,0.233481,0.10388399999999999,74,1,72,2,45,0,2,0,37.0,10.0,18,0,1,2.0,7,18.0,16.0
org::apache::lucene::demo::SearchFiles ,2,2,0,0,0,0,0,0,0,0, ,13,2,0,8,338.0,151.0,26.0,174.0,51.0,13.3846,164.0,111.0,12.6154,349.57099999999997,231.055,7.7069600000000005,0.0988963,0.0235861,0.21264899999999998,0.054778099999999996,12,1,0,12,6,0,0,0,206.0,4.0,9,0,1,0.0,3,78.0,47.0
org::apache::lucene::demo::html::ParseException ,2,2,0,0,0,0,0,0,0,0, ,3,1,0,2,8.0,6.0,2.66667,8.0,6.0,2.66667,0.0,0.0,0.0,264.857,220.83900000000003,2.76873,0.00606085,0.037311000000000004,0.137154,0.113602,4,1,1,3,3,0,5,0,87.0,3.0,27,0,0,3.0,2,28.0,24.0
org::apache::lucene::queryParser::surround::query::NotQuery ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,3,3,1,2,1,0,0,1,12.0,2.0,45,0,0,0.0,2,9.0,2.0
org::tartarus::snowball::Among ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,2,1,0,2,0,0,6,0,18.0,1.0,9,0,0,6.0,1,5.0,2.0
org::apache::lucene::search::NonMatchingScorer ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,193.28599999999997,80.0816,3.0742,0.0169033,0.00472009,0.0731342,0.00117257,2,3,1,1,15,0,0,0,10.0,6.0,17,0,0,0.0,6,10.0,6.0
org::apache::lucene::index::TermVectorsTermsWriterPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,3,2,2,2,21,0,7,0,42.0,7.0,13,0,0,7.0,5,12.0,10.0
org::apache::lucene::search::Explanation ,3,3,0,0,0,0,0,0,0,0, ,7,4,0,5,49.0,25.0,7.0,67.0,51.0,9.57143,-18.0,18.0,-2.57143,299.286,146.085,4.70913,0.053387199999999996,0.0118167,0.126392,0.015885399999999997,29,1,28,1,55,1,3,0,63.0,11.0,18,3,0,0.0,9,32.0,18.0
org::apache::lucene::index::TermVectorsWriter ,6,6,0,0,0,0,0,0,0,0, ,14,3,0,8,340.0,126.0,24.2857,425.0,310.0,30.3571,-85.0,52.0,-6.07143,241.71400000000003,115.235,7.52307,0.123177,0.028487799999999997,0.226735,0.06984299999999999,13,1,1,12,6,0,5,0,163.0,4.0,9,4,0,1.0,2,43.0,27.0
org::apache::lucene::search::spans::NearSpansOrdered ,2,2,0,0,0,1,0,0,0,0, ,3,1,0,3,42.0,35.0,14.0,16.0,10.0,5.33333,26.0,25.0,8.66667,101.714,79.1939,3.7132199999999997,0.0223112,0.0360555,0.152729,0.10086,6,2,1,6,91,0,12,0,166.0,14.0,16,12,5,0.0,9,63.0,50.0
org::apache::lucene::util::BitVector ,4,4,0,0,0,0,0,0,0,0, ,11,1,0,6,142.0,75.0,12.9091,78.0,51.0,7.090910000000001,64.0,68.0,5.81818,368.14300000000003,248.907,5.74394,0.0918801,0.019391,0.16622699999999999,0.0419916,8,1,5,3,78,0,4,0,128.0,13.0,9,4,5,0.0,8,52.0,31.0
org::apache::lucene::search::regex::RegexTermEnum ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,151.571,0.857143,1.3633,0.00348653,0.0017908000000000002,0.03146620000000001,7.471479999999999e-05,6,3,1,5,10,0,4,0,34.0,5.0,24,4,0,0.0,4,18.0,8.0
org::apache::lucene::search::BoostingQuery ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,3,22.0,19.0,5.5,4.0,1.0,1.0,18.0,18.0,4.5,136.571,63.013000000000005,5.064369999999999,0.032986800000000004,0.0117325,0.134047,0.00916186,2,2,1,1,3,0,3,0,39.0,3.0,39,3,0,0.0,3,8.0,5.0
org::apache::lucene::analysis::ngram::NGramTokenizer ,3,3,0,0,0,0,0,0,0,0, ,5,0,0,2,58.0,52.0,11.6,58.0,52.0,11.6,0.0,1.0,0.0,93.7143,14.9483,4.74253,0.0496714,0.0881842,0.29525999999999997,0.209,2,3,1,1,1,0,9,1,27.0,2.0,16,7,0,0.0,2,7.0,6.0
org::apache::lucene::queryParser::ParseException ,3,3,0,0,0,0,0,0,0,0, ,4,1,0,3,8.0,6.0,2.0,12.0,6.0,3.0,-4.0,0.0,-1.0,264.857,220.83900000000003,4.00726,0.00804122,0.0892333,0.283052,0.22050100000000003,8,1,5,3,3,0,5,0,90.0,3.0,27,0,0,3.0,2,29.0,24.0
org::apache::lucene::benchmark::byTask::feeds::NoMoreDataException ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,80.2857,0.0,1.48053,0.000280668,0.00365544,0.0399966,0.00285194,6,1,6,0,0,0,0,0,0.0,1.0,27,0,0,0.0,1,1.0,0.0
org::apache::lucene::demo::html::HTMLParser ,3,3,0,0,0,0,0,0,0,0, ,14,6,0,6,125.0,34.0,8.92857,100.0,28.0,7.142860000000001,25.0,19.0,1.78571,264.857,56.4354,6.53022,0.0788933,0.0426173,0.22519699999999998,0.11419100000000001,15,1,3,13,496,0,40,39,574.0,32.0,9,19,11,21.0,17,177.0,179.0
org::apache::lucene::queryParser::surround::query::BasicQueryFactory ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,7.0,6.0,3.5,6.0,5.0,3.0,1.0,1.0,0.5,170.143,60.2449,2.67407,0.00818132,0.00445684,0.0650567,0.00118519,4,1,1,3,15,0,2,0,18.0,6.0,9,2,1,0.0,5,12.0,7.0
org::apache::lucene::analysis::br::BrazilianAnalyzer ,0,0,0,0,0,0,0,0,0,0, ,9,1,0,3,9.0,1.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,250.143,19.0794,0.0,0.0,0.0,0.0,0.0,4,2,0,4,3,0,3,0,15.0,3.0,15,2,0,0.0,3,10.0,3.0
org::apache::lucene::search::Similarity ,4,4,0,0,0,1,0,0,0,0, ,28,5,0,11,694.0,250.0,24.7857,282.0,51.0,10.0714,412.0,204.0,14.7143,368.14300000000003,162.464,12.5926,0.433618,0.030252499999999998,0.33417600000000003,0.03558819999999999,29,1,27,2,78,4,2,0,22.0,13.0,18,2,0,0.0,13,17.0,7.0
org::apache::lucene::search::highlight::SimpleFragmenter ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,234.71400000000003,0.0,0.0,0.0,0.0,0.0,0.0,7,1,6,1,10,0,3,0,20.0,5.0,11,3,0,0.0,5,6.0,6.0
org::apache::lucene::index::SegmentTermVector ,1,1,0,0,0,0,0,0,0,0, ,6,1,0,4,34.0,26.0,5.66667,62.0,49.0,10.3333,-28.0,22.0,-4.66667,241.71400000000003,56.9538,2.88097,0.0053968,0.0551741,0.187772,0.10806199999999999,3,1,1,2,28,1,3,0,50.0,8.0,15,3,0,0.0,7,18.0,15.0
org::apache::lucene::benchmark::Constants ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,99.0,0.0,1.6424299999999998,0.000711186,0.00325183,0.0418737,0.00116335,0,1,0,0,0,0,5,0,0.0,0.0,9,0,0,1.0,0,0.0,0.0
org::apache::lucene::benchmark::byTask::tasks::WarmTask ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,69.0,60.0,17.25,62.0,60.0,15.5,7.0,4.0,1.75,90.5714,10.8944,3.2886599999999997,0.0191707,0.00774168,0.08769760000000001,0.00527147,0,3,0,0,15,0,0,2,18.0,6.0,55,0,0,0.0,6,6.0,6.0
org::apache::lucene::index::DefaultSkipListReader ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,1,116.0,114.0,38.6667,116.0,114.0,38.6667,0.0,0.0,0.0,70.8571,49.8498,2.55842,0.0486157,0.0156888,0.08996489999999999,0.053001,3,2,1,2,28,0,7,0,58.0,8.0,17,7,0,0.0,0,17.0,10.0
org::apache::lucene::analysis::el::GreekAnalyzer ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,3,4.0,3.0,1.33333,4.0,2.0,1.33333,0.0,1.0,0.0,180.28599999999997,131.893,2.5984,0.00740838,0.0534247,0.17608,0.10691600000000001,3,2,0,3,3,0,27,0,25.0,3.0,15,27,1,0.0,2,11.0,5.0
org::apache::lucene::xmlparser::builders::SpanOrBuilder ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,136.571,45.042,2.42975,0.0199393,0.004481100000000001,0.0606869,0.00162176,5,3,1,4,1,0,1,0,19.0,2.0,12,0,0,1.0,2,13.0,4.0
org::apache::lucene::search::function::CustomScoreQuery ,3,3,0,0,0,0,0,0,0,0, ,5,2,0,2,172.0,165.0,34.4,56.0,49.0,11.2,116.0,116.0,23.2,70.1429,27.4377,6.48196,0.155219,0.0523836,0.25252199999999997,0.150075,9,2,1,8,78,2,3,0,88.0,13.0,39,3,0,0.0,12,44.0,28.0
org::apache::lucene::index::SortedTermVectorMapper ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.2857,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,4,2,2,2,6,0,5,0,59.0,4.0,15,4,0,0.0,4,19.0,21.0
org::apache::lucene::analysis::sinks::TokenTypeSinkTokenizer ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,43.7143,18.3571,2.76004,0.0020987,0.037532300000000005,0.137482,0.115025,3,4,0,3,1,0,1,3,10.0,2.0,22,1,0,0.0,2,5.0,4.0
org::apache::lucene::search::spans::SpanWeight ,3,3,0,0,0,0,0,0,0,0, ,8,1,0,6,64.0,22.0,8.0,45.0,20.0,5.625,19.0,16.0,2.375,244.71400000000003,78.933,6.7985,0.058815,0.012109299999999998,0.168035,0.00451784,10,2,1,10,21,1,7,0,97.0,7.0,24,0,0,0.0,7,50.0,12.0
org::apache::lucene::search::FuzzyTermEnum ,0,0,0,0,0,0,0,0,0,0, ,15,2,0,6,498.0,201.0,33.2,366.0,177.0,24.4,132.0,106.0,8.8,368.14300000000003,161.32399999999998,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,6,3,2,4,66,0,11,0,135.0,12.0,24,11,7,0.0,4,51.0,36.0
org::apache::lucene::search::function::ShortFieldSource ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,1,3.0,2.0,1.5,3.0,2.0,1.5,0.0,0.0,0.0,70.1429,18.0952,2.69823,0.00544118,0.00980001,0.0811239,0.020022799999999997,4,3,0,4,10,0,1,0,43.0,5.0,31,1,0,0.0,5,13.0,8.0
org::apache::lucene::search::payloads::BoostingTermQuery ,7,7,0,0,0,0,0,0,0,0, ,10,1,0,3,56.0,43.0,5.6,51.0,26.0,5.1,5.0,31.0,0.5,80.0,9.34694,8.28731,0.07804939999999999,0.036242199999999995,0.26104299999999997,0.0944933,4,4,1,3,3,0,0,1,13.0,3.0,54,0,0,0.0,2,6.0,5.0
org::apache::lucene::search::highlight::TokenSources ,4,4,0,0,0,0,0,0,0,0, ,5,0,0,5,70.0,43.0,14.0,18.0,8.0,3.6,52.0,36.0,10.4,190.0,146.90200000000002,6.46103,0.0597259,0.0948869,0.346366,0.229954,2,1,0,2,1,0,0,0,21.0,2.0,9,0,0,0.0,2,7.0,5.0
org::apache::lucene::demo::html::ParserThread ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,4,31.0,13.0,7.75,68.0,51.0,17.0,-37.0,1.0,-9.25,349.57099999999997,143.184,1.6424299999999998,0.00391152,0.00325183,0.0418737,0.00116335,6,1,1,6,1,0,1,2,23.0,2.0,31,0,0,1.0,1,11.0,2.0
org::tartarus::snowball::ext::EnglishStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,136,0,17,6,1131.0,17.0,35,17,16,0.0,1,127.0,206.0
org::apache::lucene::index::TermVectorEntry ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.2857,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,6,1,5,1,66,0,5,0,51.0,12.0,9,4,0,1.0,9,16.0,18.0
org::apache::lucene::LucenePackage ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,3,7.0,6.0,2.33333,6.0,5.0,2.0,1.0,1.0,0.333333,186.571,74.3265,2.52013,0.00852783,0.00418069,0.0611694,0.00117101,1,1,0,1,1,0,0,0,4.0,2.0,9,0,1,0.0,1,3.0,2.0
org::apache::lucene::index::FieldSortedTermVectorMapper ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.2857,0.0,1.17486,0.0009656819999999999,0.00361796,0.0337529,0.00505055,4,2,3,1,10,0,4,0,19.0,5.0,15,4,0,0.0,5,9.0,5.0
org::apache::lucene::store::BufferedIndexInput ,6,6,0,0,0,0,0,0,0,0, ,12,3,0,5,145.0,52.0,12.0833,52.0,13.0,4.33333,93.0,48.0,7.75,211.857,132.914,7.861039999999999,0.165435,0.0576741,0.29089,0.13975,7,2,5,2,78,4,6,0,131.0,13.0,33,4,2,0.0,8,36.0,30.0
org::apache::lucene::index::FieldInfos ,6,6,0,0,0,1,0,0,0,0, ,25,3,1,11,398.0,110.0,15.92,238.0,51.0,9.52,160.0,77.0,6.4,368.14300000000003,198.416,11.3053,0.179749,0.0485387,0.34274499999999997,0.111945,18,1,14,4,78,0,9,0,107.0,13.0,9,2,2,0.0,9,52.0,32.0
org::apache::lucene::index::TermInfosReader ,14,14,0,0,0,1,0,0,0,0, ,26,1,0,9,334.0,89.0,12.8462,221.0,51.0,8.5,113.0,54.0,4.34615,368.14300000000003,251.482,11.8687,0.381633,0.09137150000000001,0.46058000000000004,0.204893,8,1,1,7,105,0,13,0,154.0,15.0,9,13,5,0.0,5,55.0,39.0
org::apache::lucene::swing::models::RestaurantInfo ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,4.0,3.0,2.0,-2.0,0.0,-1.0,187.0,91.8571,2.55041,0.0106646,0.053310500000000004,0.174739,0.10690999999999999,3,1,3,0,153,0,8,0,51.0,18.0,9,8,0,0.0,18,20.0,17.0
org::apache::lucene::benchmark::byTask::tasks::TaskSequence ,6,6,0,0,0,0,0,0,0,0, ,12,3,0,4,430.0,295.0,35.8333,348.0,295.0,29.0,82.0,25.0,6.83333,90.5714,18.2093,8.77321,0.148371,0.027523500000000003,0.25187,0.0466191,11,2,4,7,253,0,14,2,240.0,23.0,39,13,8,1.0,14,89.0,72.0
org::apache::lucene::index::FreqProxTermsWriterPerThread ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,2,2,1,1,10,0,2,0,13.0,5.0,13,0,0,2.0,3,6.0,5.0
org::apache::lucene::index::DocInverter ,1,1,0,0,0,0,0,0,0,0, ,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.04245619999999999,0.045793400000000005,4,2,0,4,21,0,2,1,53.0,7.0,15,0,0,2.0,4,33.0,9.0
org::apache::lucene::util::SortedVIntList ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5714,0.0,1.17515,0.000669115,0.00634538,0.0402517,0.0203787,4,2,2,3,15,0,7,0,62.0,6.0,11,6,2,0.0,4,13.0,10.0
org::apache::lucene::analysis::cn::ChineseAnalyzer ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,250.143,2.1428599999999998,0.0,0.0,0.0,0.0,0.0,2,2,0,2,1,0,0,0,7.0,2.0,15,0,0,0.0,2,4.0,2.0
org::apache::lucene::store::je::JEDirectory ,2,2,0,0,0,0,0,0,0,0, ,4,0,0,4,9.0,6.0,2.25,9.0,5.0,2.25,0.0,1.0,0.0,143.857,52.7143,4.83343,0.0152834,0.059179199999999994,0.23767199999999997,0.110802,8,2,1,7,91,0,5,2,102.0,14.0,27,0,0,0.0,14,64.0,21.0
org::apache::lucene::search::highlight::GradientFormatter ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,4.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,196.71400000000003,0.75,0.740259,0.028471499999999997,0.000755367,0.016145,4.5365699999999995e-06,5,1,1,4,21,1,16,0,132.0,7.0,10,2,2,12.0,3,46.0,23.0
org::apache::lucene::wordnet::Syns2Index ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,3,6.0,1.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,308.0,69.1667,0.740259,0.018981,0.000755367,0.016145,4.5365699999999995e-06,8,1,0,8,6,0,5,0,154.0,4.0,9,3,3,0.0,1,62.0,18.0
org::apache::lucene::index::MergePolicy ,9,9,0,0,0,0,0,0,0,0, ,8,1,0,1,72.0,19.0,9.0,24.0,13.0,3.0,48.0,18.0,6.0,55.1429,15.2698,5.848669999999999,0.054680099999999995,0.026932499999999998,0.189716,0.074024,1,1,1,0,15,1,0,0,3.0,6.0,9,0,0,0.0,0,7.0,1.0
org::apache::lucene::search::QueryUtils ,9,9,0,0,0,0,0,0,0,0, ,11,3,0,5,352.0,128.0,32.0,192.0,128.0,17.4545,160.0,58.0,14.5455,151.143,74.1039,10.3357,0.47489,0.07690219999999999,0.396811,0.142307,26,1,13,14,28,0,0,0,167.0,8.0,9,0,2,0.0,6,56.0,25.0
org::apache::lucene::index::memory::SynonymTokenFilter ,2,2,0,0,0,0,0,0,0,0, ,5,0,0,4,128.0,100.0,25.6,125.0,100.0,25.0,3.0,3.0,0.6,148.571,46.856,6.53653,0.0619658,0.090004,0.335068,0.207675,3,3,0,3,6,0,7,1,56.0,4.0,16,6,1,0.0,2,17.0,14.0
org::apache::lucene::search::DisjunctionSumScorer ,3,3,0,0,0,0,0,0,0,0, ,5,1,0,3,95.0,85.0,19.0,71.0,62.0,14.2,24.0,23.0,4.8,193.28599999999997,88.7594,6.61495,0.18624300000000002,0.010607,0.159497,0.00226626,5,3,1,4,36,0,8,0,98.0,9.0,17,6,1,0.0,7,41.0,31.0
org::apache::lucene::store::NativeFSLockFactory ,10,10,0,0,0,0,0,0,0,0, ,9,3,0,2,213.0,119.0,23.6667,194.0,92.0,21.5556,19.0,27.0,2.11111,103.286,12.9215,8.56136,0.335887,0.0222024,0.233121,0.026064499999999997,8,2,2,6,10,0,1,1,53.0,5.0,13,1,1,0.0,3,28.0,14.0
org::apache::lucene::queryParser::surround::query::SpanNearClauseFactory ,0,0,0,0,0,0,0,0,0,0, ,3,1,0,2,7.0,6.0,2.33333,19.0,13.0,6.33333,-12.0,1.0,-4.0,170.143,60.2449,3.9924800000000005,0.0387692,0.006438299999999999,0.096463,0.0013732000000000002,8,1,2,6,55,0,4,0,50.0,11.0,9,4,0,0.0,10,39.0,16.0
org::apache::lucene::search::spell::PlainTextDictionary ,0,0,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,205.143,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,1,1,0,3,0,6.0,2.0,10,3,0,0.0,2,4.0,2.0
org::apache::lucene::store::BufferedIndexOutput ,3,3,0,0,0,0,0,0,0,0, ,7,1,0,4,63.0,35.0,9.0,18.0,7.0,2.57143,45.0,33.0,6.42857,210.143,89.0612,6.09962,0.0701341,0.0127713,0.157212,0.00759033,1,2,0,1,28,0,4,0,58.0,8.0,24,3,0,0.0,7,18.0,14.0
org::apache::lucene::document::MapFieldSelector ,3,3,0,0,0,0,0,0,0,0, ,5,0,0,3,18.0,15.0,3.6,9.0,5.0,1.8,9.0,10.0,1.8,121.571,47.5873,4.88853,0.030974,0.0603946,0.242608,0.113451,2,2,2,0,1,0,1,0,9.0,2.0,19,0,0,1.0,2,5.0,4.0
org::apache::lucene::search::MockFilter ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,200.429,44.8571,1.45008,0.00310247,0.00214814,0.034424500000000004,0.00018773,3,2,1,2,6,0,1,0,10.0,4.0,21,1,0,0.0,4,6.0,3.0
org::apache::lucene::store::instantiated::InstantiatedIndex ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,87.0,83.0,29.0,11.0,7.0,3.66667,76.0,76.0,25.3333,29.8571,15.4795,2.62836,0.0747738,0.06583460000000001,0.20604899999999998,0.160434,20,1,5,17,136,0,8,0,226.0,17.0,18,8,0,0.0,10,128.0,43.0
org::apache::lucene::index::FieldReaderException ,0,0,0,0,0,0,0,0,0,0, ,4,1,0,3,97.0,79.0,24.25,88.0,79.0,22.0,9.0,7.0,2.25,121.571,84.5449,3.4640199999999997,0.0420774,0.0168468,0.11101400000000002,0.05221990000000001,0,1,0,0,0,0,0,0,3.0,1.0,28,0,0,0.0,1,1.0,1.0
org::apache::lucene::store::LockFactory ,4,4,0,0,0,0,0,0,0,0, ,6,1,0,2,32.0,11.0,5.33333,14.0,5.0,2.33333,18.0,9.0,3.0,110.14299999999999,26.9509,6.48779,0.034561699999999994,0.014612200000000002,0.17039,0.0113508,6,1,6,0,6,6,1,0,6.0,4.0,9,0,0,0.0,4,4.0,2.0
org::apache::lucene::benchmark::quality::trec::QueryDriver ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,3.0,2.0,1.5,2.0,1.0,1.0,1.0,1.0,0.5,51.0,7.42857,2.3444,0.00589857,0.010204600000000001,0.0747136,0.026200499999999998,8,1,0,8,0,0,0,0,35.0,1.0,9,0,0,0.0,1,18.0,1.0
