classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::ui::editor::feature::IncludedFeaturesSection ,19,15,1,0,1,0,0,0,0,0, ,42,1,0,8,666.0,179.0,15.8571,454.0,123.0,10.8095,212.0,66.0,5.047619999999999,331.714,147.961,15.7846,0.0939523,0.034760900000000004,0.405879,0.0459457,32,5,1,31,378,0,5,2,337.0,28.0,73,5,9,0.0,11,182.0,73.0
org::eclipse::pde::internal::ui::refactoring::RenameProjectChange ,2,1,0,0,0,0,0,0,0,0, ,4,0,1,1,21.0,17.0,5.25,26.0,24.0,6.5,-5.0,2.0,-1.25,79.8571,37.9456,4.63082,0.00267482,0.017665900000000002,0.140528,0.04116740000000001,2,1,1,1,45,0,5,0,52.0,10.0,0,5,1,0.0,9,27.0,15.0
org::eclipse::pde::internal::ui::editor::text::PDESelectAnnotationRulerAction ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,11.0,10.0,2.75,22.0,19.0,5.5,-11.0,0.0,-2.75,130.0,92.97399999999999,4.7997,0.00254292,0.0186918,0.146801,0.043852800000000004,1,1,1,0,10,0,5,0,68.0,5.0,0,5,1,0.0,4,19.0,17.0
org::eclipse::pde::internal::ui::wizards::imports::FeatureImportWizard ,3,2,0,0,0,0,0,0,0,0, ,20,2,0,8,243.0,86.0,12.15,318.0,112.0,15.9,-75.0,14.0,-3.75,299.42900000000003,178.855,14.2974,0.0909471,0.031053700000000004,0.365666,0.043338699999999994,5,1,0,5,15,0,2,0,49.0,6.0,0,2,2,0.0,4,26.0,8.0
org::eclipse::pde::internal::ui::templates::ide::UniversalWelcomeTemplate ,4,1,0,0,0,0,0,0,0,0, ,5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,5.87009,0.0151196,0.0222232,0.17844100000000002,0.04926269999999999,13,5,0,13,105,0,6,13,91.0,15.0,80,6,2,0.0,10,52.0,20.0
org::eclipse::pde::internal::ui::editor::PDEProjectionSourcePage ,3,1,0,0,0,1,0,0,0,0, ,10,1,0,4,327.0,106.0,32.7,53.0,40.0,5.3,274.0,106.0,27.4,122.429,12.1857,6.91542,0.116567,0.019516,0.190289,0.0366319,17,2,7,10,91,2,4,0,107.0,14.0,56,4,3,0.0,7,54.0,28.0
org::eclipse::pde::internal::core::exports::BuildUtilities ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,128.143,92.0,1.77712,7.78929e-05,0.00961856,0.0609203,0.0309529,1,1,0,1,0,0,0,0,10.0,1.0,6,0,0,0.0,1,7.0,3.0
org::eclipse::pde::internal::ui::correction::RemoveRequireBundleResolution ,1,0,0,0,0,0,0,0,0,0, ,5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,4.4711099999999995,0.00279577,0.0150035,0.12906199999999998,0.0354106,2,3,1,1,6,0,1,5,16.0,4.0,14,1,0,0.0,3,9.0,5.0
org::eclipse::pde::internal::ui::commands::TagManager ,0,0,0,0,0,0,0,0,0,0, ,3,0,0,2,32.0,28.0,10.6667,35.0,31.0,11.6667,-3.0,0.0,-1.0,104.85700000000001,63.4107,3.17095,0.00301798,0.013116800000000001,0.09828619999999999,0.0354147,4,1,1,3,21,0,2,0,50.0,7.0,6,2,2,0.0,5,29.0,15.0
org::eclipse::pde::internal::ui::search::dependencies::PackageFinder ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,1,80.0,79.0,26.6667,109.0,108.0,36.3333,-29.0,0.0,-9.66667,83.8571,49.1643,3.1261799999999997,0.00543243,0.0135406,0.09869630000000001,0.0368315,5,1,1,4,21,0,0,0,214.0,7.0,6,0,1,0.0,2,117.0,64.0
org::eclipse::pde::internal::core::schema::SchemaRegistry ,9,9,1,1,2,0,0,0,0,0, ,43,4,0,9,760.0,332.0,17.6744,864.0,385.0,20.093,-104.0,66.0,-2.4186,335.286,91.8015,17.4516,0.0436441,0.0433158,0.46316,0.06884069999999999,24,1,14,12,36,0,1,0,95.0,9.0,6,1,4,0.0,5,52.0,27.0
org::eclipse::pde::internal::ui::editor::site::NewArchiveDialog ,2,2,0,0,0,0,0,0,0,0, ,18,1,0,6,223.0,141.0,12.3889,172.0,69.0,9.55556,51.0,72.0,2.83333,287.857,93.8065,10.6248,0.0141928,0.0212265,0.26377,0.034525,6,1,0,6,66,0,6,0,114.0,12.0,0,6,8,0.0,1,48.0,28.0
org::eclipse::pde::internal::core::text::bundle::BundleNameHeader ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,67.0,32.0,16.75,4.0,4.0,1.0,63.0,32.0,15.75,151.0,5.34755,3.3083099999999996,0.00361819,0.0116346,0.0962807,0.031038299999999998,4,5,3,1,3,0,1,4,9.0,3.0,64,1,0,0.0,3,5.0,3.0
org::eclipse::pde::internal::ui::wizards::exports::FeatureOptionsTab ,2,1,0,0,0,1,0,0,0,0, ,10,0,0,4,214.0,77.0,21.4,33.0,20.0,3.3,181.0,77.0,18.1,140.0,28.3264,7.17242,0.05493869999999999,0.0339255,0.22823200000000002,0.104807,5,3,1,4,36,0,4,3,58.0,9.0,32,4,0,0.0,1,30.0,14.0
org::eclipse::pde::internal::core::exports::SiteBuildOperation ,4,3,0,0,0,2,0,1,0,0, ,7,0,0,3,62.0,34.0,8.85714,16.0,6.0,2.28571,46.0,33.0,6.57143,128.143,110.7,5.05091,0.0566947,0.0647697,0.24748299999999998,0.207366,9,3,1,8,3,0,1,8,29.0,3.0,36,1,0,0.0,1,17.0,8.0
org::eclipse::pde::internal::core::converter::PluginConverter ,4,3,0,0,0,1,0,0,0,0, ,7,0,0,3,85.0,41.0,12.1429,68.0,30.0,9.71429,17.0,11.0,2.42857,106.0,30.2353,8.61553,0.0282923,0.0295969,0.252942,0.061714599999999994,23,1,3,20,465,0,33,0,452.0,31.0,6,14,23,1.0,7,291.0,118.0
org::eclipse::pde::internal::ui::nls::ExternalizeStringsProcessor ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,8.0,8.0,4.0,21.0,21.0,10.5,-13.0,0.0,-6.5,58.0,23.8571,1.76682,0.000723311,0.0100966,0.0617154,0.0339284,4,1,1,3,45,0,1,0,38.0,10.0,0,0,0,1.0,10,18.0,10.0
org::eclipse::pde::internal::core::text::ctxhelp::CtxHelpContext ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,9,5,4,6,66,0,1,30,51.0,12.0,253,1,0,0.0,12,27.0,17.0
org::eclipse::pde::internal::ui::wizards::feature::OpenProjectWizardAction ,2,2,0,0,0,0,0,0,0,0, ,15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,12.9417,0.0112638,0.0244018,0.317737,0.034705,4,1,0,4,1,0,0,0,21.0,2.0,0,0,0,0.0,2,13.0,5.0
org::eclipse::pde::internal::ui::editor::ctxhelp::CtxHelpContentProvider ,1,0,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0.0,0.0,0.0,0.0,0.0,4,2,2,2,10,0,0,0,22.0,5.0,9,0,0,0.0,5,11.0,7.0
org::eclipse::pde::internal::ui::wizards::product::BaseProductCreationOperation ,7,6,1,0,0,1,0,0,0,0, ,26,1,0,5,168.0,29.0,6.46154,120.0,49.0,4.61538,48.0,15.0,1.84615,190.143,66.2338,25.2449,0.0389087,0.0635022,0.664292,0.119833,27,1,3,24,36,2,1,0,143.0,9.0,0,1,3,0.0,1,75.0,35.0
org::eclipse::pde::internal::ui::editor::site::FeaturesPage ,1,1,0,0,0,0,0,0,0,0, ,17,0,0,6,195.0,49.0,11.4706,117.0,31.0,6.88235,78.0,36.0,4.58824,241.71400000000003,62.1326,10.9524,0.0164397,0.025294900000000002,0.283022,0.0426652,8,2,2,6,10,0,3,0,38.0,5.0,28,2,2,0.0,1,15.0,5.0
org::eclipse::pde::internal::ui::preferences::TargetEnvironmentPreferenceNode ,1,1,0,0,0,1,0,0,0,0, ,8,0,0,3,20.0,10.0,2.5,107.0,93.0,13.375,-87.0,10.0,-10.875,239.0,75.6929,4.02695,0.0243572,0.00559731,0.0939898,0.0005027440000000001,0,2,0,0,1,0,0,1,3.0,2.0,18,0,0,0.0,1,2.0,1.0
org::eclipse::pde::internal::core::feature::FeatureInfo ,1,1,0,0,0,0,0,0,0,0, ,20,1,0,7,110.0,38.0,5.5,100.0,39.0,5.0,10.0,10.0,0.5,335.286,79.8883,9.5123,0.00558744,0.0193122,0.237287,0.031428,6,3,2,4,66,0,4,8,73.0,12.0,57,4,1,0.0,10,39.0,27.0
org::eclipse::pde::internal::ui::wizards::product::ProductDefinitionOperation ,13,12,1,0,0,1,0,0,0,0, ,39,0,0,6,1217.0,223.0,31.2051,657.0,118.0,16.8462,560.0,220.0,14.359000000000002,187.857,61.2122,26.3437,0.273569,0.053445400000000004,0.662987,0.0653376,30,2,1,29,528,1,7,1,412.0,33.0,11,6,29,0.0,2,233.0,96.0
org::eclipse::pde::internal::ui::launcher::OSGiValidationOperation ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,77.4286,5.85714,1.50465,0.000441945,0.0041253,0.04183169999999999,0.00433591,3,2,2,1,1,0,0,1,6.0,2.0,14,0,0,0.0,1,3.0,2.0
org::eclipse::pde::internal::core::util::HeaderMap ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,72.4286,36.2857,1.77712,0.00031157200000000003,0.00961856,0.0609203,0.0309529,4,1,3,1,0,0,1,0,3.0,1.0,0,1,0,0.0,1,2.0,1.0
org::eclipse::pde::internal::core::text::DocumentXMLNode ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,56.4286,20.2857,1.77712,7.78929e-05,0.00961856,0.0609203,0.0309529,0,1,0,0,3,3,0,3,6.0,3.0,7,0,0,0.0,3,4.0,2.0
org::eclipse::pde::internal::ui::refactoring::PDERefactoringAction ,1,0,0,0,0,0,0,0,0,0, ,3,0,1,1,22.0,12.0,7.33333,12.0,12.0,4.0,10.0,10.0,3.33333,45.8571,7.75325,3.05459,0.00499974,0.0158218,0.103073,0.0489416,9,1,7,2,15,2,1,0,21.0,6.0,0,1,1,0.0,5,14.0,4.0
org::eclipse::ui::internal::views::log::SharedImages ,1,0,0,0,0,0,0,0,0,0, ,3,0,0,1,12.0,9.0,4.0,11.0,10.0,3.66667,1.0,2.0,0.333333,49.4286,10.5,2.99178,0.00257075,0.014797200000000002,0.0994126,0.0438154,4,1,3,1,3,0,29,0,8.0,3.0,6,4,1,0.0,2,7.0,3.0
org::eclipse::pde::internal::ui::editor::text::XMLDoubleClickStrategy ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,4.3017199999999995,0.00123235,0.0140827,0.12275699999999999,0.0344154,2,1,1,1,6,0,1,0,50.0,4.0,6,0,1,0.0,2,14.0,10.0
org::eclipse::pde::internal::runtime::PDERuntimePlugin ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,5.0,4.0,1.25,1.0,1.0,0.25,4.0,4.0,1.0,381.0,3.25714,0.0,0.0,0.0,0.0,0.0,15,1,12,3,105,0,6,0,77.0,15.0,0,4,2,0.0,13,43.0,24.0
org::eclipse::pde::internal::core::builders::PDEMarkerFactory ,19,7,0,0,0,1,0,0,0,0, ,23,7,1,4,94.0,24.0,4.0869599999999995,51.0,18.0,2.21739,43.0,11.0,1.8695700000000002,133.571,32.6565,12.4057,0.0268853,0.0381883,0.350401,0.0766164,2,1,2,0,1,0,42,0,6.0,2.0,7,0,0,0.0,2,3.0,1.0
org::eclipse::pde::internal::ui::correction::AddBuildEntryResolution ,1,1,0,0,0,0,0,0,0,0, ,4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,3.18664,0.00254719,0.0122967,0.09578539999999999,0.034175800000000006,3,3,1,2,3,0,0,7,15.0,3.0,14,0,0,0.0,2,8.0,4.0
org::eclipse::pde::internal::ui::editor::toc::details::TocLinkDetails ,4,2,0,0,0,0,0,0,0,0, ,10,0,0,4,455.0,212.0,45.5,89.0,46.0,8.9,366.0,212.0,36.6,61.1429,3.5551,5.02919,0.0482,0.0210204,0.15773900000000002,0.052183400000000005,9,4,2,7,120,0,2,0,96.0,16.0,39,2,4,0.0,7,47.0,20.0
org::eclipse::pde::internal::core::plugin::AbstractPluginModelBase ,6,6,1,1,1,0,0,0,0,0, ,61,2,1,9,508.0,54.0,8.327869999999999,506.0,82.0,8.29508,2.0,40.0,0.0327869,335.286,120.229,22.588,0.0495584,0.0493253,0.581421,0.0586375,17,6,9,8,325,2,5,2,106.0,26.0,89,3,0,0.0,25,66.0,29.0
org::eclipse::pde::internal::ui::wizards::imports::PluginImportWizardExpressPage ,8,7,1,1,0,0,0,0,0,0, ,46,0,0,7,428.0,50.0,9.30435,302.0,72.0,6.56522,126.0,41.0,2.73913,275.42900000000003,80.5377,19.4361,0.032927099999999994,0.0421124,0.49788999999999994,0.0542399,18,2,1,17,66,0,3,6,188.0,12.0,14,3,8,0.0,2,86.0,34.0
org::eclipse::pde::internal::ui::editor::build::BuildInputContextManager ,0,0,0,0,0,0,0,0,0,0, ,8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,4.64887,0.00198373,0.00622749,0.107619,0.000428437,2,2,1,1,3,0,0,0,10.0,3.0,29,0,1,0.0,2,6.0,4.0
org::eclipse::pde::internal::ui::tests::macro::ViewCommandTarget ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,3,6.0,3.0,1.2,12.0,6.0,2.4,-6.0,0.0,-1.2,183.857,116.833,6.18007,0.00568366,0.017944099999999998,0.17053800000000002,0.037331,2,2,1,1,3,0,0,0,11.0,3.0,11,0,0,0.0,3,6.0,3.0
org::eclipse::pde::internal::ui::correction::AbstractManifestMarkerResolution ,1,1,0,0,0,0,0,0,0,0, ,6,2,1,3,20.0,10.0,3.33333,28.0,18.0,4.66667,-8.0,7.0,-1.33333,128.286,28.5714,3.18664,0.00672095,0.0122967,0.09578539999999999,0.034175800000000006,1,2,0,1,1,23,0,5,9.0,2.0,12,0,0,0.0,1,4.0,4.0
org::eclipse::pde::internal::ui::editor::target::TargetInputContext ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,10.0,7.0,2.5,19.0,17.0,4.75,-9.0,1.0,-2.25,144.857,95.1714,4.57263,0.00266161,0.0173552,0.138328,0.0411648,9,3,1,8,15,0,1,1,49.0,6.0,41,0,0,0.0,2,26.0,11.0
org::eclipse::pde::internal::ui::nls::ModelChangeTable ,1,1,0,0,0,0,0,0,0,0, ,10,0,0,3,170.0,74.0,17.0,60.0,43.0,6.0,110.0,74.0,11.0,154.857,9.966389999999999,6.30121,0.0130875,0.0166482,0.168658,0.034506800000000004,6,1,4,2,21,0,3,0,32.0,7.0,6,3,0,0.0,7,20.0,10.0
org::eclipse::pde::internal::ui::samples::SelectionPage ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,32.0,32.0,16.0,32.0,32.0,16.0,0.0,0.0,0.0,151.143,117.0,1.76682,0.00159627,0.0100966,0.0617154,0.0339284,7,1,2,7,6,0,3,0,53.0,4.0,0,3,2,0.0,2,22.0,7.0
org::eclipse::pde::internal::ui::wizards::extension::NewSchemaFileMainPage ,4,4,1,0,0,0,0,0,0,0, ,22,1,0,8,340.0,93.0,15.4545,171.0,28.0,7.77273,169.0,67.0,7.68182,335.286,182.176,16.1061,0.11671500000000001,0.0344706,0.410909,0.044891900000000005,10,2,1,9,36,0,2,12,118.0,9.0,14,2,0,0.0,3,40.0,32.0
org::eclipse::pde::internal::core::util::CheatSheetUtil ,2,2,0,0,0,1,0,0,0,0, ,4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,4.79899,0.0212025,0.0180854,0.14541800000000002,0.040494699999999995,8,1,1,7,1,0,0,0,87.0,2.0,6,0,1,0.0,1,36.0,11.0
org::eclipse::pde::internal::ui::editor::toc::details::TocTopicDetails ,3,1,0,0,0,0,0,0,0,0, ,9,0,0,4,542.0,252.0,60.2222,98.0,51.0,10.8889,444.0,252.0,49.3333,61.1429,3.74275,5.02919,0.0582724,0.0210204,0.15773900000000002,0.052183400000000005,7,4,1,6,153,0,3,0,120.0,18.0,39,3,7,0.0,7,61.0,23.0
org::eclipse::pde::internal::ui::refactoring::MoveFromChange ,0,0,0,0,0,0,0,0,0,0, ,8,0,0,3,67.0,21.0,8.375,30.0,14.0,3.75,37.0,18.0,4.625,157.286,16.2964,5.35698,0.00982125,0.014885399999999998,0.144873,0.034150099999999996,4,1,2,2,10,0,1,0,24.0,5.0,0,0,0,1.0,5,11.0,6.0
org::eclipse::pde::internal::ui::wizards::FeatureSelectionDialog ,2,2,0,0,0,0,0,0,0,0, ,9,0,0,5,23.0,10.0,2.55556,34.0,9.0,3.7777800000000004,-11.0,8.0,-1.22222,188.28599999999997,104.404,11.7134,0.037623800000000006,0.040439499999999996,0.332493,0.106803,4,1,2,2,3,0,0,0,16.0,3.0,0,0,0,0.0,2,12.0,3.0
org::eclipse::pde::internal::ui::preferences::TargetPlatformPreferencePage ,35,33,5,2,1,2,0,0,0,0, ,104,3,0,10,1965.0,290.0,18.8942,1258.0,164.0,12.0962,707.0,250.0,6.798080000000001,335.286,166.53,34.5185,0.215509,0.102973,0.948907,0.22675700000000001,26,1,5,25,561,0,22,0,523.0,34.0,0,18,19,0.0,10,257.0,85.0
org::eclipse::pde::internal::ui::refactoring::PDERenameParticipant ,3,1,0,0,0,0,0,0,0,0, ,12,0,2,4,139.0,42.0,11.5833,96.0,49.0,8.0,43.0,32.0,3.58333,158.143,49.7225,11.9189,0.042745099999999994,0.0333459,0.324421,0.0707195,7,1,2,5,45,4,2,0,65.0,10.0,0,0,1,0.0,3,54.0,23.0
org::eclipse::pde::internal::core::text::bundle::ExportPackageHeader ,4,3,0,0,0,0,0,0,0,0, ,13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,9.66991,0.0155881,0.025674900000000004,0.262385,0.0412338,16,6,12,4,15,0,1,6,23.0,6.0,78,1,0,0.0,5,15.0,8.0
org::eclipse::pde::internal::core::ant::ConvertSchemaToHTML ,6,5,0,0,0,0,0,0,0,0, ,13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,13.2632,0.0196488,0.0375789,0.36862,0.058068100000000004,21,1,0,21,28,0,4,0,136.0,8.0,0,4,3,0.0,5,92.0,34.0
org::eclipse::pde::internal::ui::compare::ManifestContentMergeViewerCreator ,2,1,0,0,0,0,0,0,0,0, ,3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,2.5349,0.00238503,0.00398611,0.061041399999999996,0.00048704699999999995,1,1,0,1,0,0,0,0,3.0,1.0,6,0,0,0.0,1,2.0,1.0
org::eclipse::pde::internal::ui::launcher::BundleLauncherHelper ,7,7,1,0,0,1,0,1,1,0, ,7,0,0,3,74.0,33.0,10.5714,37.0,20.0,5.28571,37.0,27.0,5.28571,71.5714,39.6236,7.25623,0.0197049,0.043407999999999995,0.254391,0.144345,14,1,6,8,21,0,1,0,114.0,7.0,6,0,0,0.0,7,78.0,38.0
org::eclipse::pde::internal::ui::wizards::templates::TemplateSelectionPage ,6,5,1,0,0,0,0,0,0,0, ,25,2,0,6,264.0,82.0,10.56,259.0,65.0,10.36,5.0,23.0,0.2,335.286,92.7451,8.42705,0.02255,0.0222931,0.226056,0.042673,12,1,1,11,55,0,4,0,111.0,11.0,0,4,4,0.0,7,60.0,22.0
org::eclipse::pde::internal::ui::wizards::toc::TocOperation ,2,1,0,0,0,0,0,0,0,0, ,6,0,0,3,231.0,99.0,38.5,41.0,27.0,6.83333,190.0,99.0,31.6667,61.1429,3.5417400000000003,5.02919,0.0276205,0.0210204,0.15773900000000002,0.052183400000000005,5,1,1,4,10,0,2,0,53.0,5.0,0,2,2,0.0,1,22.0,9.0
org::eclipse::pde::internal::ui::wizards::imports::PluginImportOperation ,40,35,7,4,4,4,0,2,1,0, ,133,4,0,9,3644.0,368.0,27.3985,3241.0,617.0,24.3684,403.0,148.0,3.03008,335.286,151.622,37.6698,0.5718810000000001,0.112971,1.03804,0.252898,37,2,2,35,703,0,11,0,876.0,38.0,23,8,32,0.0,3,599.0,239.0
org::eclipse::pde::internal::ui::editor::plugin::rows::ChoiceAttributeRow ,5,4,1,0,0,0,0,0,0,0, ,17,1,0,6,129.0,30.0,7.588239999999999,54.0,28.0,3.17647,75.0,28.0,4.41176,227.429,71.0277,14.001,0.0132737,0.0340241,0.370064,0.0496795,11,2,1,10,21,1,1,6,82.0,7.0,26,0,0,0.0,4,51.0,21.0
org::eclipse::pde::internal::ui::launcher::BaseBlock ,2,1,0,0,0,1,0,0,0,0, ,17,1,0,4,481.0,182.0,28.2941,106.0,64.0,6.23529,375.0,182.0,22.0588,156.429,21.0582,11.1725,0.05133630000000001,0.032987999999999996,0.310246,0.0683092,8,1,4,4,78,3,7,0,108.0,13.0,6,3,1,0.0,2,51.0,26.0
org::eclipse::pde::internal::ui::editor::ctxhelp::CtxHelpTreeSection ,2,1,0,0,0,0,0,0,0,0, ,2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,1.3845100000000001,0.00238374,0.00833719,0.049261900000000004,0.0290675,28,5,4,25,946,0,19,2,599.0,44.0,70,19,16,0.0,19,292.0,148.0
org::eclipse::pde::internal::ui::editor::cheatsheet::comp::actions::CompCSAbstractAddAction ,2,2,0,0,0,0,0,0,0,0, ,3,0,0,2,17.0,9.0,5.66667,32.0,22.0,10.6667,-15.0,0.0,-5.0,98.0,48.3529,3.1496,0.00973053,0.014346200000000002,0.10141900000000001,0.0398337,5,1,3,2,3,2,1,0,15.0,3.0,0,0,0,0.0,2,5.0,4.0
org::eclipse::pde::internal::core::builders::PluginErrorReporter ,1,1,0,0,0,0,0,0,0,0, ,6,0,0,4,38.0,30.0,6.33333,80.0,70.0,13.3333,-42.0,0.0,-7.0,335.286,180.481,4.50833,0.0182125,0.0137612,0.126122,0.0313699,4,5,1,3,3,0,0,5,12.0,3.0,89,0,0,0.0,1,6.0,4.0
org::eclipse::pde::internal::ui::editor::plugin::DependenciesPage ,6,5,0,0,0,0,0,0,0,0, ,33,1,0,8,325.0,38.0,9.84848,346.0,75.0,10.4848,-21.0,36.0,-0.636364,227.429,80.1776,23.6028,0.0792191,0.048292699999999994,0.594342,0.062639,10,2,1,9,10,0,1,0,61.0,5.0,28,0,2,0.0,1,35.0,8.0
org::eclipse::pde::internal::ui::editor::feature::FeatureOutlinePage ,5,4,0,0,0,0,0,0,0,0, ,23,1,0,7,252.0,100.0,10.9565,248.0,75.0,10.7826,4.0,58.0,0.173913,335.286,131.959,15.4609,0.0403147,0.034877,0.398501,0.0533119,12,3,3,10,55,0,1,4,106.0,11.0,21,1,6,0.0,5,60.0,39.0
org::eclipse::pde::internal::core::product::ConfigurationFileInfo ,3,2,0,0,0,0,0,0,0,0, ,14,1,0,4,266.0,185.0,19.0,95.0,36.0,6.785710000000001,171.0,157.0,12.2143,190.857,136.083,8.50408,0.149015,0.02671,0.234636,0.0738205,7,3,1,6,28,0,15,3,193.0,8.0,34,15,1,0.0,7,91.0,68.0
org::eclipse::pde::internal::ui::editor::TreeSection ,4,2,0,0,0,0,0,0,0,0, ,14,1,0,6,83.0,17.0,5.92857,44.0,6.0,3.1428599999999998,39.0,12.0,2.78571,335.286,190.706,10.7594,0.0127959,0.025896299999999997,0.282301,0.043071,9,4,8,2,21,7,1,1,21.0,7.0,63,0,0,0.0,1,11.0,7.0
org::eclipse::pde::internal::ui::editor::schema::NewAttributeAction ,4,3,0,0,0,0,0,0,0,0, ,14,1,0,9,97.0,41.0,6.92857,95.0,44.0,6.785710000000001,2.0,6.0,0.14285699999999998,335.286,217.81099999999998,10.5501,0.015777100000000002,0.030389099999999995,0.28857,0.06837410000000001,5,1,1,4,10,0,1,0,32.0,5.0,0,1,1,0.0,4,20.0,7.0
org::eclipse::pde::internal::ui::samples::SampleStandbyContent ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,4.76964,0.00451157,0.0175417,0.142682,0.040936099999999996,8,1,0,8,91,0,11,0,195.0,14.0,6,11,6,0.0,8,75.0,49.0
org::eclipse::pde::internal::ui::wizards::product::ProductIntroWizardPage ,5,5,0,0,0,0,0,0,0,0, ,16,2,0,3,175.0,49.0,10.9375,161.0,50.0,10.0625,14.0,24.0,0.875,158.286,46.9641,12.713,0.042705099999999996,0.0386161,0.358507,0.0735318,12,1,1,11,105,0,5,0,162.0,15.0,0,5,7,0.0,8,76.0,35.0
org::eclipse::pde::internal::core::target::ArgumentsInfo ,1,1,0,0,0,0,0,0,0,0, ,4,0,0,3,20.0,10.0,5.0,10.0,9.0,2.5,10.0,10.0,2.5,144.286,58.15,4.3120199999999995,0.00308606,0.013604699999999999,0.12196199999999999,0.0314399,5,3,1,4,28,0,3,2,55.0,8.0,34,3,1,0.0,7,35.0,22.0
org::eclipse::pde::internal::ui::editor::contentassist::display::SingleCharReader ,1,1,0,0,0,0,0,0,0,0, ,3,1,0,2,9.0,8.0,3.0,10.0,9.0,3.33333,-1.0,0.0,-0.333333,110.85700000000001,68.2857,3.1918900000000003,0.00128925,0.0126634,0.097192,0.034539999999999994,2,1,1,1,3,2,0,0,24.0,3.0,22,0,0,0.0,3,8.0,7.0
org::eclipse::pde::internal::ui::tests::macro::StructuredSelectionCommand ,0,0,0,0,0,0,0,0,0,0, ,6,0,0,3,46.0,19.0,7.66667,33.0,19.0,5.5,13.0,11.0,2.16667,183.857,70.1087,7.2787,0.0106166,0.019408599999999998,0.196003,0.037387000000000004,3,3,1,2,28,0,3,1,43.0,8.0,30,1,1,0.0,3,23.0,14.0
