numberOfBugsFoundUntil:,numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs_classification
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,8.0,2.0,9,0,0,0.0,2,8.0,2.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
4,10,0,0,5,206.0,169.0,20.6,83.0,36.0,8.3,123.0,133.0,12.3,239.143,68.6332,4.8437199999999985,0.160196,0.0123027,0.130076,0.017080500000000002,0,2,0,0,0,0,138,3,0.0,0.0,12,1,0,137.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
29,44,3,0,3,2587.0,2021.0,58.7955,2332.0,2011.0,53.0,255.0,65.0,5.79545,81.1429,32.9348,15.3228,1.77892,0.07591160000000001,0.503466,0.22302,40,1,3,37,2016,1,111,0,1805.0,64.0,7,82,47,2.0,3,836.0,410.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0,0
4,8,0,0,1,499.0,237.0,62.375,19.0,10.0,2.375,480.0,237.0,60.0,125.857,3.11451,7.7601,0.231255,0.0191814,0.206167,0.027731400000000003,12,2,1,11,190,0,6,0,120.0,20.0,42,2,0,0.0,17,54.0,38.0,0
1,9,1,1,6,74.0,49.0,8.22222,102.0,50.0,11.3333,-28.0,0.0,-3.11111,239.143,12.5,3.36934,0.0233368,0.00504088,0.0799243,0.000804404,1,1,1,0,6,0,6,0,15.0,4.0,15,4,0,0.0,4,4.0,4.0,0
1,2,0,0,1,7.0,7.0,3.5,1.0,1.0,0.5,6.0,6.0,3.0,81.0,14.0,1.0566799999999998,0.0126795,0.00315071,0.030079,0.00408372,0,1,0,0,0,0,25,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7143,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,2,0,30.0,2.0,7,2,0,0.0,2,10.0,5.0,0
2,7,0,0,1,123.0,55.0,17.5714,23.0,10.0,3.28571,100.0,54.0,14.2857,162.143,40.2032,6.79581,0.058801,0.0223176,0.19012,0.056106,17,1,3,16,210,0,19,8,149.0,21.0,14,11,3,7.0,18,108.0,38.0,0
2,5,0,0,1,150.0,73.0,30.0,3.0,3.0,0.6,147.0,73.0,29.4,125.857,0.797143,4.04276,0.0425374,0.00680523,0.0989508,0.0012324000000000002,3,2,1,3,21,0,2,1,32.0,7.0,15,1,0,1.0,7,14.0,9.0,0
1,9,1,1,6,29.0,8.0,3.22222,28.0,9.0,3.11111,1.0,5.0,0.111111,239.143,76.4384,4.64163,0.0354026,0.0100626,0.117441,0.0184328,2,1,2,0,0,2,1,0,0.0,1.0,19,1,0,0.0,0,1.0,0.0,0
6,7,0,0,1,265.0,195.0,37.8571,148.0,100.0,21.1429,117.0,95.0,16.7143,124.714,40.4232,6.4554800000000006,0.7052609999999999,0.050105300000000005,0.243324,0.153757,5,1,2,3,15,0,10,0,114.0,6.0,7,10,3,0.0,3,36.0,34.0,1
3,4,0,0,2,28.0,17.0,7.0,28.0,18.0,7.0,0.0,9.0,0.0,163.0,58.2398,4.27148,0.0942259,0.00837626,0.108468,0.00348376,5,1,1,4,15,1,3,0,83.0,6.0,10,0,2,3.0,4,35.0,24.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0.0,0.0,0.0,0.0,0.0,12,3,4,8,91,0,4,2,65.0,14.0,47,4,0,0.0,9,35.0,31.0,1
1,2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,159.714,34.8571,1.45568,0.00105933,0.00233034,0.0352055,0.000311875,2,2,0,2,0,0,0,7,4.0,1.0,38,0,0,0.0,1,3.0,1.0,0
3,7,0,1,3,13.0,8.0,1.85714,21.0,9.0,3.0,-8.0,0.0,-1.14286,162.143,36.5934,5.03827,0.0493392,0.00823914,0.122427,0.00133874,6,1,1,5,6,0,3,0,73.0,4.0,10,3,0,0.0,4,20.0,10.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0,27.0,2.0,7,0,1,0.0,0,15.0,6.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
5,13,2,0,3,316.0,122.0,24.3077,147.0,94.0,11.3077,169.0,122.0,13.0,180.0,7.316910000000001,8.71607,0.108434,0.0156006,0.212541,0.016824900000000004,5,2,4,1,15,0,1,1,19.0,6.0,16,1,0,0.0,2,11.0,6.0,0
16,37,7,0,7,599.0,79.0,16.1892,302.0,73.0,8.16216,297.0,76.0,8.02703,239.143,80.1037,16.4888,0.27013400000000004,0.0494513,0.45383,0.113984,30,1,1,29,210,0,0,1,221.0,21.0,19,0,5,0.0,16,177.0,46.0,0
14,32,3,1,6,546.0,125.0,17.0625,546.0,122.0,17.0625,0.0,41.0,0.0,218.71400000000003,75.8618,16.8929,0.722831,0.0554018,0.472266,0.124749,26,1,6,21,406,0,8,0,430.0,29.0,23,3,8,0.0,11,199.0,109.0,1
6,9,0,0,1,51.0,19.0,5.66667,16.0,4.0,1.77778,35.0,19.0,3.88889,136.143,62.4594,7.438560000000002,0.102111,0.032853,0.229765,0.0922434,13,1,1,12,21,0,8,0,100.0,7.0,9,8,2,0.0,5,45.0,30.0,0
7,18,0,0,5,143.0,93.0,7.944439999999998,84.0,34.0,4.66667,59.0,59.0,3.2777800000000004,239.143,80.2717,10.0342,0.126347,0.033086000000000004,0.282877,0.0771027,0,2,0,0,0,0,62,3,0.0,0.0,12,1,0,61.0,0,0.0,0.0,1
24,55,6,0,6,1135.0,308.0,20.6364,509.0,110.0,9.25454,626.0,198.0,11.3818,239.143,73.7424,21.7572,0.4274060000000001,0.058311,0.579346,0.123561,24,2,9,17,2775,0,26,0,425.0,75.0,48,11,2,0.0,35,180.0,147.0,1
2,4,0,0,1,20.0,18.0,5.0,4.0,2.0,1.0,16.0,16.0,4.0,162.143,114.014,3.20237,0.0530391,0.010063,0.0911809,0.020623,3,1,1,2,6,0,2,0,44.0,4.0,10,2,0,0.0,4,14.0,9.0,0
8,15,2,0,5,59.0,15.0,3.93333,53.0,35.0,3.5333300000000003,6.0,8.0,0.4,230.857,82.6053,10.6126,0.0751567,0.0403509,0.31044,0.118848,0,2,0,0,0,0,22,3,0.0,0.0,12,1,0,21.0,0,0.0,0.0,1
0,6,0,0,5,20.0,12.0,3.33333,24.0,16.0,4.0,-4.0,0.0,-0.666667,239.143,29.4929,3.36934,0.0233368,0.00504088,0.0799243,0.000804404,0,1,0,0,3,0,1,2,10.0,3.0,13,1,0,0.0,2,3.0,3.0,0
3,11,2,0,2,210.0,131.0,19.0909,171.0,121.0,15.5455,39.0,32.0,3.54545,127.857,7.572789999999999,5.51058,0.240665,0.030961,0.182549,0.08743,21,1,6,16,378,0,22,0,503.0,28.0,7,22,13,0.0,13,252.0,122.0,1
3,17,2,0,4,499.0,201.0,29.3529,437.0,166.0,25.7059,62.0,35.0,3.64706,239.143,66.2665,7.55192,0.127693,0.0121468,0.181326,0.00530405,10,1,10,0,6,0,10,0,15.0,4.0,15,3,0,0.0,4,4.0,4.0,1
4,18,4,0,6,196.0,49.0,10.8889,147.0,38.0,8.16667,49.0,20.0,2.72222,239.143,44.8418,8.38997,0.052113,0.025207,0.228558,0.0604196,5,1,2,3,36,0,2,0,95.0,9.0,9,2,0,0.0,3,57.0,28.0,1
2,17,2,1,6,112.0,70.0,6.588239999999999,135.0,86.0,7.94118,-23.0,4.0,-1.35294,239.143,24.6786,5.576230000000002,0.0240805,0.00947894,0.134134,0.0101834,7,1,0,7,6,0,8,0,55.0,4.0,9,0,0,0.0,3,30.0,14.0,1
2,10,2,0,5,175.0,131.0,17.5,222.0,174.0,22.2,-47.0,6.0,-4.7,239.143,9.99592,4.89304,0.024276,0.00691095,0.11455,0.000853177,9,1,2,7,6,0,2,0,98.0,4.0,7,2,0,0.0,3,36.0,22.0,0
3,6,0,0,1,249.0,113.0,41.5,36.0,33.0,6.0,213.0,113.0,35.5,125.857,4.91394,5.00534,0.07541360000000001,0.00951747,0.125917,0.00429287,6,2,1,5,21,0,0,3,62.0,7.0,20,0,0,0.0,7,29.0,14.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
3,13,3,1,7,204.0,102.0,15.6923,160.0,118.0,12.3077,44.0,40.0,3.3846199999999995,239.143,28.458,5.63536,0.0525932,0.00834157,0.133442,0.00113745,6,1,1,5,10,0,3,1,54.0,5.0,27,3,1,0.0,4,22.0,10.0,0
5,13,0,0,3,415.0,162.0,31.9231,149.0,126.0,11.4615,266.0,162.0,20.4615,180.0,8.47401,11.4018,0.137771,0.0302431,0.302681,0.0592573,9,2,2,8,21,0,1,1,63.0,7.0,13,1,1,0.0,4,41.0,28.0,1
5,14,0,0,6,139.0,33.0,9.92857,70.0,20.0,5.0,69.0,25.0,4.92857,239.143,64.4224,6.46017,0.0378043,0.0106805,0.156226,0.00442143,2,2,1,2,10,0,1,1,31.0,5.0,22,0,0,1.0,4,9.0,10.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,5,0,10,0,6,0,18.0,5.0,7,4,0,0.0,5,5.0,5.0,0
9,13,0,1,2,175.0,118.0,13.4615,90.0,32.0,6.9230800000000015,85.0,107.0,6.53846,162.143,117.165,10.3796,0.429172,0.0368341,0.30198,0.0923593,17,1,1,16,45,0,3,0,188.0,10.0,8,3,4,0.0,6,115.0,37.0,0
1,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,162.143,51.1429,1.80545,0.0204604,0.00325359,0.0449517,0.0007769910000000001,3,1,1,2,231,0,11,0,73.0,22.0,7,8,0,3.0,14,28.0,26.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0,0
3,16,2,0,4,1064.0,372.0,66.5,1148.0,441.0,71.75,-84.0,38.0,-5.25,239.143,67.3051,7.23572,0.245985,0.0100229,0.168448,0.00159788,7,1,3,4,45,0,3,0,217.0,10.0,7,3,2,0.0,8,55.0,57.0,1
4,12,1,0,1,436.0,142.0,36.3333,48.0,29.0,4.0,388.0,142.0,32.3333,125.857,15.2654,10.1322,0.393707,0.0430045,0.308139,0.103594,7,1,2,5,55,0,11,0,125.0,11.0,8,11,3,0.0,8,36.0,33.0,1
4,10,0,0,2,35.0,7.0,3.5,23.0,5.0,2.3,12.0,7.0,1.2,162.143,32.0939,8.19537,0.0595996,0.0233627,0.219499,0.055531100000000014,16,1,2,14,435,0,20,62,403.0,30.0,35,17,2,3.0,27,219.0,107.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
6,6,0,0,1,78.0,29.0,13.0,16.0,11.0,2.66667,62.0,28.0,10.3333,85.1429,45.7198,3.66794,0.242556,0.0240648,0.133375,0.0823985,19,1,9,10,66,0,7,0,155.0,12.0,7,7,0,0.0,12,83.0,30.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
2,14,1,0,5,114.0,42.0,8.14286,148.0,41.0,10.5714,-34.0,19.0,-2.42857,239.143,52.2932,4.23984,0.050055,0.0233466,0.137633,0.0831489,14,2,11,4,45,5,4,0,36.0,10.0,20,4,0,0.0,6,15.0,13.0,1
1,9,1,0,5,194.0,140.0,21.5556,204.0,161.0,22.6667,-10.0,13.0,-1.11111,239.143,22.2452,1.56389,0.00383528,0.00178729,0.0349726,2.74126e-05,5,1,2,4,15,0,4,0,70.0,6.0,27,4,2,0.0,1,16.0,16.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,3.0,1.0,8,0,0,0.0,1,2.0,1.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,3,0,2,0,153.0,3.0,7,1,0,1.0,2,7.0,28.0,0
1,3,0,0,1,166.0,83.0,55.3333,0.0,0.0,0.0,166.0,83.0,55.3333,125.857,0.5,1.5526,0.0130683,0.0024648000000000005,0.0374733,0.00031645,2,1,1,2,28,0,5,0,49.0,8.0,12,5,0,0.0,7,21.0,13.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8571,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
2,3,0,0,1,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,162.143,56.9592,2.66716,0.037086400000000005,0.00493033,0.06682410000000001,0.00133571,2,1,1,1,15,0,3,0,110.0,6.0,11,0,0,0.0,6,37.0,17.0,1
1,2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,162.143,51.1429,1.80545,0.0204604,0.00325359,0.0449517,0.0007769910000000001,4,1,0,4,55,0,7,0,56.0,11.0,7,7,2,0.0,9,26.0,13.0,0
5,12,2,0,1,569.0,264.0,47.4167,111.0,47.0,9.25,458.0,264.0,38.1667,125.714,4.5059,8.37205,0.335622,0.0527692,0.290368,0.136551,16,1,0,16,78,0,4,0,180.0,13.0,14,4,5,0.0,8,101.0,57.0,0
2,2,0,0,1,9.0,9.0,4.5,3.0,3.0,1.5,6.0,6.0,3.0,27.2857,16.4286,1.00337,0.033340800000000004,0.018425200000000003,0.059163,0.0641151,13,1,7,6,91,0,6,0,86.0,14.0,14,4,1,1.0,8,43.0,33.0,0
2,7,0,0,1,219.0,79.0,31.2857,5.0,2.0,0.714286,214.0,79.0,30.5714,125.857,2.44749,5.32311,0.054941599999999986,0.0203139,0.155851,0.0560013,12,1,10,2,28,4,1,0,49.0,8.0,7,0,0,0.0,8,18.0,11.0,0
58,96,12,0,3,4201.0,1063.0,43.7604,1315.0,360.0,13.6979,2886.0,1063.0,30.0625,180.0,42.1587,36.0219,2.67075,0.107839,0.993943,0.221266,39,1,5,38,2016,0,32,0,1543.0,64.0,17,25,49,7.0,11,1009.0,534.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0.0,1.0,7,0,0,0.0,1,1.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,8.0,2.0,9,0,0,0.0,2,8.0,2.0,0
2,4,0,0,1,7.0,3.0,1.75,15.0,7.0,3.75,-8.0,0.0,-2.0,124.286,76.8163,3.61726,0.0523871,0.0149135,0.111739,0.0415065,10,1,1,10,66,0,14,0,173.0,12.0,16,14,1,0.0,1,121.0,23.0,0
3,4,0,0,1,4.0,2.0,1.0,3.0,2.0,0.75,1.0,1.0,0.25,34.8571,20.5714,1.7819999999999998,0.0263727,0.0242588,0.0892005,0.08675419999999999,11,1,9,2,10,0,3,0,28.0,5.0,7,3,0,0.0,5,11.0,13.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,0,0,0,0,4.0,1.0,8,0,0,0.0,1,3.0,1.0,0
58,134,23,1,8,2262.0,325.0,16.8806,2219.0,502.0,16.5597,43.0,159.0,0.320896,239.143,66.8093,33.736,1.34951,0.093806,0.90957,0.195082,77,1,18,67,1653,0,45,0,1250.0,58.0,17,14,21,7.0,13,523.0,251.0,1
2,9,2,0,1,388.0,161.0,43.1111,343.0,134.0,38.1111,45.0,27.0,5.0,178.857,28.7121,7.2789,0.201274,0.00996334,0.168955,0.00157588,8,1,4,4,36,0,2,0,186.0,9.0,7,2,2,0.0,7,51.0,46.0,1
0,9,2,0,5,82.0,68.0,9.11111,90.0,77.0,10.0,-8.0,1.0,-0.8888889999999999,239.143,13.6638,3.36934,0.0233368,0.00504088,0.0799243,0.000804404,4,1,1,3,6,0,2,0,30.0,4.0,19,1,0,1.0,4,14.0,9.0,0
1,7,1,0,4,37.0,29.0,5.28571,10.0,4.0,1.42857,27.0,27.0,3.85714,217.71400000000003,50.1622,2.99799,0.0330965,0.00356772,0.0676475,7.77927e-05,0,1,0,0,1,0,2,0,6.0,2.0,18,2,0,0.0,2,2.0,2.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,9.0,2.0,9,0,0,0.0,2,8.0,2.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2857,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,4,45,0,20,0,145.0,10.0,7,0,0,9.0,10,38.0,39.0,0
3,12,2,1,5,149.0,94.0,12.4167,25.0,6.0,2.08333,124.0,93.0,10.3333,229.143,77.0153,5.74218,0.127408,0.00789918,0.13378900000000002,0.0006174209999999999,21,1,21,0,28,0,12,0,30.0,8.0,7,7,0,0.0,8,8.0,8.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5714,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,7.0,2.0,9,0,0,0.0,2,3.0,2.0,0
2,6,0,0,1,205.0,76.0,34.1667,9.0,3.0,1.5,196.0,76.0,32.6667,125.714,6.77073,3.4771300000000003,0.061577199999999985,0.00604026,0.0857186,0.00139815,6,1,0,6,55,0,2,0,61.0,11.0,17,0,0,0.0,11,27.0,21.0,0
2,3,0,0,1,15.0,13.0,5.0,8.0,6.0,2.66667,7.0,7.0,2.33333,162.143,91.8762,2.8028,0.0476795,0.00632482,0.0736046,0.00506405,12,1,3,10,190,0,11,0,172.0,20.0,7,10,7,1.0,12,102.0,36.0,0
1,6,0,0,1,184.0,88.0,30.6667,22.0,13.0,3.66667,162.0,88.0,27.0,125.857,0.482143,2.23731,0.016766,0.00355164,0.0539991,0.000455407,10,1,1,9,15,0,4,0,47.0,6.0,10,2,1,0.0,5,23.0,15.0,0
13,32,4,0,5,517.0,45.0,16.1563,347.0,101.0,10.8438,170.0,45.0,5.3125,223.71400000000003,82.9298,19.4467,0.661068,0.0480741,0.507472,0.0886258,16,1,4,13,171,0,1,3,248.0,19.0,15,1,10,0.0,9,171.0,98.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,11.0,2.0,9,0,0,0.0,2,11.0,2.0,0
2,12,1,0,4,1191.0,522.0,99.25,1243.0,542.0,103.583,-52.0,8.0,-4.33333,239.143,62.356,5.38882,0.159366,0.00777846,0.12658,0.00153909,7,1,1,7,45,0,9,0,76.0,10.0,33,6,3,0.0,5,29.0,22.0,1
22,43,3,0,7,872.0,184.0,20.2791,316.0,49.0,7.348839999999999,556.0,139.0,12.9302,239.143,82.4025,18.2652,0.417263,0.0490372,0.488007,0.0997127,34,1,1,33,435,0,2,0,501.0,30.0,7,2,27,0.0,2,341.0,119.0,1
2,9,2,1,2,142.0,51.0,15.7778,104.0,42.0,11.5556,38.0,19.0,4.22222,177.857,43.168,7.71238,0.0709882,0.02402,0.212488,0.0578919,7,1,3,4,21,0,1,0,121.0,7.0,12,0,1,1.0,5,71.0,29.0,0
1,3,0,0,1,2.0,2.0,0.666667,5.0,3.0,1.66667,-3.0,0.0,-1.0,162.143,51.1429,2.80848,0.0264338,0.004674899999999999,0.0685148,0.000872555,2,1,1,1,1,0,0,0,3.0,2.0,8,0,0,0.0,2,3.0,1.0,0
4,13,1,0,3,167.0,40.0,12.8462,52.0,26.0,4.0,115.0,40.0,8.84615,180.0,15.7083,10.8639,0.115987,0.0269159,0.280953,0.0560865,10,1,2,9,1,0,3,0,48.0,2.0,7,3,0,0.0,2,28.0,18.0,0
1,3,1,0,1,14.0,13.0,4.66667,15.0,14.0,5.0,-1.0,0.0,-0.333333,162.143,22.3673,2.55158,0.0336037,0.00445707,0.06289460000000001,0.00126381,3,1,1,2,21,0,10,0,69.0,7.0,12,10,0,0.0,7,23.0,12.0,0
1,3,0,0,1,250.0,125.0,83.3333,0.0,0.0,0.0,250.0,125.0,83.3333,125.286,0.214286,1.45568,0.08827739999999999,0.00233034,0.0352055,0.000311875,16,1,0,16,66,0,2,0,81.0,12.0,17,1,2,1.0,10,53.0,18.0,1
5,30,5,1,6,428.0,233.0,14.2667,425.0,266.0,14.1667,3.0,54.0,0.1,239.143,50.6575,11.0202,0.237714,0.0535415,0.341038,0.152795,18,3,2,17,153,0,1,18,103.0,18.0,111,0,0,1.0,7,44.0,22.0,1
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0,0
4,19,1,0,6,126.0,32.0,6.6315800000000005,45.0,11.0,2.36842,81.0,27.0,4.26316,239.143,61.3379,9.84115,0.122068,0.0204428,0.250087,0.0232856,6,1,5,2,66,3,1,0,39.0,12.0,10,0,0,0.0,12,18.0,15.0,1
10,23,4,1,6,1022.0,649.0,44.4348,1092.0,739.0,47.4783,-70.0,95.0,-3.04348,218.71400000000003,53.0108,13.8863,0.389075,0.0341551,0.36207,0.0609485,12,1,4,10,136,0,15,0,336.0,17.0,10,10,1,5.0,4,79.0,59.0,1
7,15,1,0,6,151.0,74.0,10.0667,178.0,83.0,11.8667,-27.0,18.0,-1.8,239.143,36.4551,6.7271899999999984,0.0596479,0.00862322,0.15426199999999998,0.000427806,7,1,1,6,21,0,1,2,48.0,7.0,13,0,2,0.0,4,27.0,15.0,0
3,3,0,0,1,94.0,86.0,31.3333,8.0,7.0,2.66667,86.0,85.0,28.6667,162.143,28.8571,2.71633,0.133846,0.004160199999999999,0.06499500000000001,0.000444512,14,1,1,13,253,0,24,0,294.0,23.0,12,2,0,0.0,6,122.0,73.0,0
1,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0.0,0.0,0.0,0.0,0.0,4,2,2,3,6,0,1,1,13.0,4.0,16,0,0,1.0,3,7.0,4.0,0
3,5,0,0,2,28.0,13.0,5.6,19.0,12.0,3.8,9.0,9.0,1.8,163.0,89.9388,5.551830000000002,0.0656852,0.0218849,0.165368,0.05825269999999999,10,1,2,9,36,0,11,0,143.0,9.0,7,9,3,2.0,5,66.0,41.0,1
3,20,4,1,7,439.0,259.0,21.95,524.0,306.0,26.2,-85.0,14.0,-4.25,239.143,64.60300000000001,5.71254,0.116713,0.0253502,0.171902,0.08325360000000001,9,1,1,8,6,0,5,0,133.0,4.0,7,5,0,0.0,0,48.0,17.0,1
1,9,1,0,5,52.0,15.0,5.77778,25.0,9.0,2.77778,27.0,8.0,3.0,239.143,42.8819,3.38341,0.00627343,0.00387981,0.0757162,6.20124e-05,5,2,1,4,28,0,2,9,45.0,8.0,10,2,1,0.0,5,26.0,19.0,1
