classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::internal::compiler::lookup::ProblemBinding ,1,1,0,0,0,0,0,0,0,0, ,16,5,0,4,115.0,55.0,7.1875,119.0,55.0,7.4375,-4.0,6.0,-0.25,367.0,51.2435,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,2,3,0,6,0,3,28,13.0,4.0,16,1,0,2.0,3,4.0,4.0
org::eclipse::jdt::internal::core::CreateTypeHierarchyOperation ,1,0,0,0,0,0,0,0,0,0, ,21,2,0,6,246.0,104.0,11.7143,229.0,104.0,10.9048,17.0,12.0,0.809524,367.0,55.2096,2.5074400000000003,0.0015187000000000002,0.00287293,0.0561041,4.51575e-05,8,2,4,4,10,0,1,18,35.0,5.0,62,0,0,0.0,4,15.0,12.0
org::eclipse::jdt::core::search::MethodReferenceMatch ,9,7,1,0,2,1,0,0,0,0, ,35,6,0,5,386.0,100.0,11.0286,214.0,100.0,6.1142900000000004,172.0,37.0,4.91429,227.571,92.5426,9.97058,0.06795230000000001,0.14727,8.16992,0.21954200000000001,1,4,1,0,6,0,3,3,13.0,4.0,38,3,0,0.0,4,4.0,4.0
org::eclipse::jdt::internal::eval::CodeSnippetQualifiedNameReference ,9,8,1,1,1,2,0,1,0,0, ,73,9,0,7,2135.0,604.0,29.2466,2223.0,604.0,30.4521,-88.0,22.0,-1.2054799999999999,367.0,73.4238,14.4405,0.019509400000000003,0.160556,8.286769999999999,0.249887,19,7,1,18,78,0,2,426,551.0,13.0,124,0,0,2.0,13,226.0,140.0
org::eclipse::jdt::internal::codeassist::complete::CompletionJavadocParser ,26,23,2,1,0,0,0,0,0,0, ,33,5,0,4,617.0,331.0,18.697,324.0,129.0,9.81818,293.0,202.0,8.878789999999999,140.143,4.84719,15.3647,0.0307317,0.03463630000000001,0.400882,0.0373279,18,3,1,17,276,0,8,135,768.0,24.0,67,0,4,6.0,2,169.0,207.0
org::eclipse::jdt::core::dom::EmptyStatement ,5,4,0,0,0,0,0,0,0,0, ,30,9,0,7,198.0,77.0,6.6,115.0,77.0,3.83333,83.0,36.0,2.76667,333.14300000000003,72.3867,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,5,3,3,2,28,0,1,95,29.0,8.0,73,1,0,0.0,1,18.0,8.0
org::eclipse::jdt::core::dom::SimplePropertyDescriptor ,1,1,0,0,0,0,0,0,0,0, ,9,5,0,4,12.0,4.0,1.33333,11.0,4.0,1.22222,1.0,1.0,0.11111099999999999,224.857,76.9405,6.70304,0.00381663,0.152618,8.10942,0.231938,4,2,2,2,3,0,2,0,14.0,3.0,15,2,0,0.0,2,5.0,5.0
org::eclipse::jdt::internal::core::SourceRange ,1,1,0,0,0,0,0,0,0,0, ,26,5,0,4,153.0,47.0,5.88462,139.0,47.0,5.34615,14.0,15.0,0.538462,367.0,65.3119,5.26021,0.00464642,0.00888735,0.128392,0.00257359,12,1,10,2,15,0,2,0,28.0,6.0,10,0,0,0.0,6,12.0,8.0
org::eclipse::jdt::internal::core::BinaryType ,45,39,5,2,3,1,0,0,0,0, ,183,30,0,9,2680.0,542.0,14.6448,1779.0,542.0,9.72131,901.0,84.0,4.9235,367.0,108.119,29.2704,0.06973919999999999,0.186933,8.66042,0.28489200000000003,48,7,10,43,1540,1,5,81,698.0,56.0,263,4,0,0.0,51,367.0,177.0
org::eclipse::jdt::core::search::TypeParameterDeclarationMatch ,1,1,0,0,0,0,0,0,0,0, ,3,1,0,3,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,177.143,3.4571400000000003,3.29051,0.00128984,0.00376279,0.0735933,5.82024e-05,1,2,1,0,0,0,0,2,3.0,1.0,33,0,0,0.0,1,1.0,1.0
org::eclipse::jdt::internal::core::util::LocalVariableTypeAttribute ,0,0,0,0,0,0,0,0,0,0, ,8,4,0,4,155.0,76.0,19.375,19.0,11.0,2.375,136.0,76.0,17.0,223.571,10.482000000000001,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,3,3,1,2,3,0,3,1,21.0,3.0,31,3,0,0.0,3,5.0,5.0
org::eclipse::jdt::core::util::ByteCodeVisitorAdapter ,0,0,0,0,0,1,0,0,0,0, ,11,4,0,3,234.0,205.0,21.2727,29.0,9.0,2.63636,205.0,205.0,18.6364,322.714,69.5672,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,0,1,0,0,20706,0,0,0,612.0,204.0,212,0,0,0.0,204,204.0,204.0
org::eclipse::jdt::internal::compiler::ast::ThisReference ,3,3,0,0,0,0,0,0,0,0, ,44,6,0,6,328.0,72.0,7.45455,277.0,72.0,6.29545,51.0,34.0,1.15909,367.0,68.76,8.4257,0.00385568,0.0136954,0.20393699999999998,0.00319476,8,5,4,4,91,3,0,384,78.0,14.0,77,0,0,0.0,14,29.0,21.0
org::eclipse::jdt::internal::compiler::Compiler ,32,24,3,2,1,1,0,0,0,0, ,140,26,1,10,7441.0,594.0,53.15,6989.0,594.0,49.9214,452.0,111.0,3.22857,367.0,55.6267,35.4473,0.278681,0.26097600000000004,8.95262,0.49949099999999996,24,1,6,19,120,3,17,11,407.0,16.0,9,0,0,16.0,9,125.0,73.0
org::eclipse::jdt::internal::compiler::flow::FlowContext ,17,16,2,1,0,2,0,0,0,0, ,72,4,0,7,3216.0,448.0,44.6667,3112.0,448.0,43.2222,104.0,52.0,1.44444,367.0,109.796,14.9914,0.06568260000000001,0.0267717,0.36990700000000004,0.0135966,28,1,18,11,351,4,16,125,379.0,27.0,8,0,0,5.0,24,92.0,108.0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnQualifiedNameReference ,5,3,0,0,0,0,0,0,0,0, ,35,7,0,6,205.0,78.0,5.85714,214.0,78.0,6.1142900000000004,-9.0,6.0,-0.257143,367.0,63.5052,14.5866,0.00655623,0.14464100000000002,8.2573,0.200209,4,7,1,3,3,0,2,397,36.0,3.0,124,0,0,2.0,3,20.0,9.0
org::eclipse::jdt::internal::core::DeletePackageFragmentRootOperation ,3,2,1,0,2,0,0,0,0,0, ,21,6,0,5,138.0,55.0,6.57143,106.0,37.0,5.047619999999999,32.0,18.0,1.52381,281.143,48.5166,10.025,0.00933103,0.143124,8.16441,0.21225,12,2,1,11,15,0,2,18,120.0,6.0,62,0,0,2.0,1,49.0,26.0
org::eclipse::jdt::internal::compiler::ast::BreakStatement ,6,6,0,0,0,0,0,0,0,0, ,13,4,0,5,85.0,60.0,6.53846,85.0,65.0,6.53846,0.0,3.0,0.0,270.143,133.121,7.32455,0.012035700000000002,0.0157158,0.18879300000000002,0.014288999999999998,9,4,0,9,6,0,0,384,72.0,4.0,41,0,0,0.0,4,28.0,16.0
org::eclipse::jdt::internal::formatter::FormatJavadocBlock ,8,7,2,0,2,0,0,0,0,0, ,7,3,0,1,122.0,35.0,17.4286,44.0,17.0,6.28571,78.0,30.0,11.1429,9.14286,1.79742,1.84991,0.0376748,0.0685862,0.193852,0.153095,7,2,4,4,171,0,15,119,238.0,19.0,16,1,1,5.0,11,62.0,86.0
org::eclipse::jdt::internal::compiler::classfmt::FieldInfo ,11,10,1,1,1,0,0,0,0,0, ,66,16,0,8,1809.0,310.0,27.4091,1676.0,310.0,25.3939,133.0,87.0,2.01515,367.0,97.146,17.9172,0.0624976,0.139862,8.31555,0.156474,23,2,4,20,276,1,9,3,305.0,24.0,25,0,4,0.0,17,135.0,86.0
org::eclipse::jdt::internal::codeassist::select::SelectionJavadoc ,3,3,0,0,0,0,0,0,0,0, ,6,1,0,1,63.0,33.0,10.5,87.0,32.0,14.5,-24.0,1.0,-4.0,169.571,7.857139999999999,4.59811,0.0106444,0.00592579,0.10563,0.000245712,4,3,1,3,6,0,1,388,80.0,4.0,33,0,1,1.0,3,11.0,27.0
org::eclipse::jdt::internal::core::util::LineNumberAttribute ,0,0,0,0,0,0,0,0,0,0, ,14,4,0,5,59.0,12.0,4.21429,70.0,19.0,5.0,-11.0,4.0,-0.785714,322.714,69.0678,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,2,3,1,1,3,0,3,1,23.0,3.0,31,3,0,0.0,3,5.0,5.0
org::eclipse::jdt::internal::core::PackageFragmentRootInfo ,11,8,2,1,1,0,0,0,0,0, ,53,9,0,7,420.0,133.0,7.92453,382.0,133.0,7.20755,38.0,19.0,0.7169810000000001,367.0,88.0983,10.0996,0.0251327,0.16326,8.20471,0.279352,12,3,4,9,45,1,3,3,110.0,10.0,17,0,2,0.0,2,37.0,30.0
org::eclipse::jdt::internal::core::dom::rewrite::ASTRewriteFlattener ,8,7,0,0,0,0,0,0,0,0, ,24,8,0,6,1029.0,316.0,42.875,448.0,159.0,18.6667,581.0,290.0,24.2083,220.143,15.1756,10.8995,0.0189371,0.017368099999999997,0.262326,0.00432864,9,2,4,5,66,1,3,0,92.0,12.0,13,1,0,0.0,6,61.0,29.0
org::eclipse::jdt::core::dom::ForStatement ,11,10,0,0,0,0,0,0,0,0, ,45,15,0,7,625.0,230.0,13.8889,368.0,230.0,8.17778,257.0,104.0,5.71111,333.14300000000003,71.442,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,6,3,1,5,136,0,9,95,117.0,17.0,73,5,0,0.0,7,61.0,29.0
org::eclipse::jdt::internal::compiler::parser::diagnose::DiagnoseParser ,10,8,0,0,0,0,0,0,0,0, ,43,7,0,8,888.0,445.0,20.6512,427.0,216.0,9.93023,461.0,229.0,10.7209,262.0,102.345,15.6896,0.06372509999999999,0.148811,8.29096,0.20354,13,1,0,13,351,0,45,131,2262.0,27.0,8,40,24,5.0,3,368.0,449.0
org::eclipse::jdt::core::dom::ASTNode ,26,18,0,0,1,0,0,0,0,0, ,112,26,0,10,5361.0,1562.0,47.8661,2652.0,1562.0,23.6786,2709.0,746.0,24.1875,333.14300000000003,72.771,14.5995,0.0154561,0.177241,8.33007,0.286004,150,1,135,18,1830,19,102,0,657.0,61.0,8,7,1,2.0,26,209.0,206.0
org::eclipse::jdt::internal::codeassist::InternalCompletionContext ,12,8,0,0,2,1,0,0,0,0, ,13,3,0,3,130.0,45.0,10.0,21.0,14.0,1.61538,109.0,31.0,8.38461,169.857,89.5549,9.68336,0.0144815,0.156878,8.181460000000001,0.24823699999999999,2,1,1,1,45,1,11,0,48.0,10.0,8,0,0,0.0,0,11.0,12.0
org::eclipse::jdt::internal::compiler::ast::IfStatement ,15,14,3,3,2,0,0,0,0,0, ,78,8,0,7,1025.0,277.0,13.140999999999998,1060.0,277.0,13.5897,-35.0,64.0,-0.448718,367.0,65.5231,13.3833,0.0111105,0.0229137,0.327049,0.0102256,11,3,0,11,15,0,6,380,192.0,6.0,38,0,0,6.0,6,69.0,45.0
org::eclipse::jdt::core::dom::CharacterLiteral ,9,8,0,0,0,1,1,0,0,0, ,49,13,0,8,785.0,308.0,16.0204,525.0,308.0,10.7143,260.0,61.0,5.30612,333.14300000000003,67.7934,14.7589,0.028426099999999996,0.166418,8.30467,0.24400500000000003,7,3,1,6,105,0,3,95,220.0,15.0,73,2,0,0.0,5,85.0,57.0
org::eclipse::jdt::internal::compiler::lookup::SignatureWrapper ,0,0,0,0,0,0,0,0,0,0, ,9,3,0,4,149.0,68.0,16.5556,13.0,4.0,1.44444,136.0,68.0,15.1111,220.857,9.39981,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,4,1,3,1,10,0,4,0,47.0,5.0,8,0,0,4.0,5,11.0,17.0
org::eclipse::jdt::internal::compiler::DefaultErrorHandlingPolicies ,0,0,0,0,0,0,0,0,0,0, ,18,4,0,4,246.0,75.0,13.6667,254.0,75.0,14.1111,-8.0,9.0,-0.44444399999999995,367.0,53.8084,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,13,1,12,1,6,0,0,0,40.0,4.0,8,0,0,0.0,4,8.0,4.0
org::eclipse::jdt::internal::core::search::BasicSearchEngine ,41,37,6,1,1,1,0,1,0,0, ,65,9,0,5,1612.0,232.0,24.8,1119.0,217.0,17.2154,493.0,231.0,7.5846100000000005,178.143,49.9435,35.6225,0.243232,0.228688,8.885069999999999,0.391676,39,1,4,36,190,0,5,0,712.0,20.0,8,4,2,1.0,15,211.0,148.0
org::eclipse::jdt::internal::compiler::batch::FileFinder ,2,1,0,0,0,0,0,0,0,0, ,31,5,0,4,157.0,48.0,5.06452,182.0,48.0,5.87097,-25.0,6.0,-0.8064520000000001,367.0,79.3467,5.12326,0.00638453,0.00860472,0.12486099999999999,0.00246505,3,1,1,2,1,0,0,0,23.0,2.0,8,0,1,0.0,1,16.0,7.0
org::eclipse::jdt::internal::formatter::comment::MultiCommentRegion ,4,2,0,0,0,0,0,0,0,0, ,7,6,0,1,9.0,4.0,1.2857100000000001,8.0,4.0,1.14286,1.0,1.0,0.14285699999999998,168.857,85.9841,6.03322,0.00352956,0.013769700000000001,0.159077,0.0105902,6,2,3,4,45,1,4,58,121.0,10.0,24,4,0,0.0,1,51.0,50.0
org::eclipse::jdt::internal::eval::CodeSnippetCompiler ,3,3,0,0,0,0,0,0,0,0, ,35,6,0,6,154.0,42.0,4.4,123.0,42.0,3.5142900000000004,31.0,18.0,0.8857139999999999,367.0,84.1169,6.400119999999999,0.00632382,0.0103957,0.15473900000000002,0.00275654,2,2,1,1,1,0,3,28,24.0,2.0,25,0,0,3.0,2,4.0,2.0
org::eclipse::jdt::core::dom::Message ,2,2,0,0,0,0,0,0,0,0, ,11,5,0,6,250.0,134.0,22.7273,168.0,134.0,15.2727,82.0,64.0,7.45455,332.0,21.8657,5.26021,0.00253333,0.00888735,0.128392,0.00257359,2,1,1,1,10,0,3,0,27.0,5.0,8,3,0,0.0,5,8.0,8.0
org::eclipse::jdt::internal::compiler::ast::SingleNameReference ,40,35,6,5,0,6,0,1,0,0, ,150,10,0,10,4705.0,765.0,31.3667,4440.0,746.0,29.6,265.0,43.0,1.76667,367.0,155.141,30.8847,0.347495,0.22163899999999997,8.774239999999999,0.392389,32,6,10,22,210,5,5,414,787.0,21.0,94,0,0,3.0,21,277.0,253.0
org::eclipse::jdt::internal::core::Openable ,22,19,3,1,5,0,0,0,0,0, ,140,8,0,8,2114.0,539.0,15.1,2023.0,539.0,14.45,91.0,206.0,0.65,367.0,72.7247,16.967,0.0302371,0.153516,8.32698,0.22267800000000001,38,3,27,16,595,6,0,35,327.0,35.0,83,0,0,0.0,19,177.0,92.0
org::eclipse::jdt::internal::compiler::lookup::ProblemMethodBinding ,2,1,0,0,0,0,0,0,0,0, ,23,3,0,7,124.0,39.0,5.3913,123.0,39.0,5.34783,1.0,5.0,0.043478300000000004,367.0,80.6912,6.55162,0.00253756,0.0104365,0.157424,0.00317932,8,3,8,0,1,0,2,37,8.0,2.0,72,1,0,1.0,2,2.0,4.0
org::eclipse::jdt::internal::codeassist::impl::AssistInitializer ,1,1,0,0,1,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0.0,0.0,0.0,0.0,0.0,2,6,2,1,3,0,2,68,13.0,3.0,210,2,0,0.0,3,5.0,3.0
org::eclipse::jdt::internal::formatter::comment::SingleCommentLine ,1,1,0,0,0,0,0,0,0,0, ,3,3,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,168.857,56.0,2.36846,0.0012291,0.00424624,0.058891,0.000997772,4,2,1,3,36,0,3,3,48.0,9.0,27,2,0,0.0,0,25.0,12.0
org::eclipse::jdt::internal::compiler::codegen::DoubleCache ,1,1,0,0,0,0,0,0,0,0, ,30,3,0,5,578.0,138.0,19.2667,576.0,138.0,19.2,2.0,10.0,0.0666667,367.0,76.868,5.1807300000000005,0.0232114,0.0071473,0.12078399999999999,0.000586932,4,1,1,3,15,0,3,0,88.0,6.0,8,3,0,0.0,6,17.0,32.0
org::eclipse::jdt::internal::core::util::LRUCache ,2,2,1,1,0,0,0,0,0,0, ,36,4,0,5,833.0,498.0,23.1389,822.0,498.0,22.8333,11.0,30.0,0.305556,367.0,77.5493,9.45026,0.0230673,0.135639,8.13419,0.191572,16,1,9,7,276,1,7,0,276.0,24.0,16,0,0,0.0,16,79.0,49.0
org::eclipse::jdt::internal::core::search::matching::DeclarationOfReferencedTypesPattern ,5,5,0,0,0,1,0,0,0,0, ,33,8,0,7,276.0,150.0,8.36364,364.0,150.0,11.0303,-88.0,15.0,-2.66667,343.0,44.9234,5.04743,0.00238946,0.00755549,0.119848,0.00107935,2,6,2,0,0,0,2,67,7.0,1.0,58,0,0,0.0,1,2.0,1.0
org::eclipse::jdt::internal::compiler::util::SimpleLookupTable ,2,2,1,0,0,0,0,0,0,0, ,7,3,0,4,22.0,12.0,3.1428599999999998,11.0,4.0,1.5714299999999999,11.0,11.0,1.5714299999999999,193.857,83.01299999999999,8.23039,0.00710727,0.0132931,0.198222,0.00483248,25,1,23,2,55,0,4,0,127.0,11.0,16,0,1,4.0,10,31.0,45.0
org::eclipse::jdt::internal::compiler::lookup::ProblemReferenceBinding ,2,2,0,0,0,0,0,0,0,0, ,31,5,0,8,216.0,41.0,6.967739999999999,171.0,41.0,5.51613,45.0,36.0,1.45161,367.0,146.976,11.296,0.0671594,0.147463,8.19862,0.234873,23,4,18,5,21,0,2,49,48.0,7.0,148,1,0,1.0,7,23.0,13.0
org::eclipse::jdt::internal::core::NamedMember ,8,8,1,0,1,0,0,0,0,0, ,22,6,0,5,368.0,85.0,16.7273,101.0,31.0,4.59091,267.0,65.0,12.1364,205.857,59.2092,14.7371,0.049719599999999996,0.15440299999999998,8.28197,0.239999,24,5,11,13,45,4,1,52,178.0,10.0,161,0,1,0.0,5,82.0,34.0
org::eclipse::jdt::internal::core::JarPackageFragmentRootInfo ,2,2,0,0,0,0,0,0,0,0, ,17,6,0,5,91.0,42.0,5.35294,104.0,42.0,6.11765,-13.0,4.0,-0.764706,367.0,72.0581,6.5762,0.0041119,0.124025,8.04965,0.15800799999999998,2,4,2,0,1,0,1,6,4.0,2.0,25,0,0,1.0,1,2.0,1.0
org::eclipse::jdt::core::dom::ASTParser ,38,30,0,0,0,1,0,0,0,0, ,106,35,0,11,4597.0,1604.0,43.3679,2447.0,849.0,23.0849,2150.0,1604.0,20.283,225.28599999999997,17.0975,28.8029,0.11551600000000001,0.20306,8.67929,0.307199,41,1,9,33,210,0,19,0,426.0,21.0,8,15,5,0.0,15,170.0,89.0
org::eclipse::jdt::internal::core::SourceMethodInfo ,0,0,0,0,0,0,0,0,0,0, ,4,3,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,0.0,0.0,184.571,31.7143,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,1,6,1,0,10,1,1,11,12.0,5.0,47,0,0,0.0,4,5.0,4.0
org::eclipse::jdt::internal::core::JavaElementInfo ,3,3,0,0,1,0,0,0,0,0, ,25,5,0,6,443.0,128.0,17.72,511.0,128.0,20.44,-68.0,3.0,-2.72,367.0,58.7591,6.65212,0.0110455,0.133409,8.06967,0.199073,17,1,15,2,15,2,2,0,47.0,6.0,8,0,0,1.0,5,13.0,13.0
org::eclipse::jdt::internal::core::dom::rewrite::NodeRewriteEvent ,1,1,0,0,0,0,0,0,0,0, ,9,4,0,5,31.0,11.0,3.44444,31.0,11.0,3.44444,0.0,0.0,0.0,220.143,16.5392,4.07501,0.00196346,0.0062193000000000005,0.097153,0.00103086,6,2,4,2,28,0,2,5,59.0,8.0,13,2,0,0.0,8,26.0,15.0
org::eclipse::jdt::internal::compiler::ast::AND_AND_Expression ,12,12,3,3,0,0,0,0,0,0, ,52,5,0,6,1715.0,296.0,32.9808,1882.0,323.0,36.1923,-167.0,22.0,-3.2115400000000003,367.0,65.6336,12.0762,0.0128063,0.019818000000000002,0.291856,0.00865566,10,6,1,9,15,0,2,415,230.0,6.0,117,0,0,2.0,6,87.0,56.0
org::eclipse::jdt::internal::core::search::indexing::SourceIndexer ,10,8,1,1,1,1,0,0,0,0, ,58,6,0,10,317.0,78.0,5.46552,334.0,78.0,5.75862,-17.0,10.0,-0.293103,367.0,92.6327,13.2934,0.0072840000000000005,0.155692,8.25881,0.25261300000000003,7,2,1,6,1,0,0,52,35.0,2.0,25,0,0,0.0,2,14.0,6.0
org::eclipse::jdt::core::dom::ThisExpression ,8,7,0,0,0,0,0,0,0,0, ,38,13,0,7,373.0,119.0,9.81579,276.0,119.0,7.263160000000001,97.0,65.0,2.5526299999999997,333.14300000000003,68.8728,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,2,3,1,1,66,0,3,95,59.0,12.0,73,2,0,0.0,3,33.0,16.0
org::eclipse::jdt::internal::core::builder::SourceFile ,5,4,0,0,0,0,0,0,0,0, ,39,5,0,8,449.0,104.0,11.5128,403.0,104.0,10.3333,46.0,16.0,1.17949,329.0,41.8762,5.38431,0.00173501,0.00756356,0.125968,0.0007880760000000001,11,2,5,6,45,0,4,1,68.0,10.0,12,0,0,4.0,8,38.0,15.0
org::eclipse::jdt::core::ElementChangedEvent ,0,0,0,0,0,0,0,0,0,0, ,30,5,0,4,387.0,121.0,12.9,295.0,121.0,9.83333,92.0,71.0,3.0666700000000002,367.0,101.296,7.70736,0.016439,0.154024,8.13295,0.232026,2,1,2,0,3,0,5,0,10.0,3.0,16,2,0,0.0,3,3.0,3.0
org::eclipse::jdt::internal::formatter::FormatterCommentParser ,17,16,3,0,1,5,0,0,0,0, ,13,4,0,1,337.0,78.0,25.9231,167.0,45.0,12.8462,170.0,50.0,13.0769,9.14286,1.9978799999999999,2.62803,0.108177,0.146399,8.01227,0.23090700000000003,13,3,1,12,300,0,3,170,495.0,25.0,67,1,2,2.0,4,130.0,129.0
org::eclipse::jdt::core::dom::StructuralPropertyDescriptor ,1,1,0,0,0,0,0,0,0,0, ,9,5,0,4,14.0,4.0,1.55556,13.0,4.0,1.44444,1.0,1.0,0.11111099999999999,224.857,67.7959,6.70304,0.00381663,0.152618,8.10942,0.231938,8,1,6,2,21,3,2,0,44.0,7.0,8,2,0,0.0,6,20.0,14.0
org::eclipse::jdt::internal::compiler::lookup::BlockScope ,30,29,2,2,0,1,0,0,0,0, ,143,8,0,10,7111.0,1444.0,49.7273,7724.0,1444.0,54.013999999999996,-613.0,217.0,-4.28671,367.0,74.1449,29.0867,0.160642,0.213758,8.714830000000001,0.379601,87,2,72,21,276,2,12,262,546.0,24.0,80,0,1,9.0,19,157.0,169.0
org::eclipse::jdt::internal::compiler::lookup::LookupEnvironment ,44,44,11,2,1,3,0,1,0,0, ,156,12,0,11,3401.0,580.0,21.8013,2342.0,588.0,15.0128,1059.0,222.0,6.788460000000001,367.0,152.001,37.4003,0.309824,0.244463,8.95618,0.46288599999999996,84,1,68,30,703,0,27,140,1069.0,38.0,8,11,3,10.0,27,312.0,321.0
org::eclipse::jdt::core::dom::BodyDeclaration ,6,3,0,0,0,0,0,0,0,0, ,40,7,0,7,624.0,92.0,15.6,271.0,89.0,6.775,353.0,74.0,8.825,333.14300000000003,96.3013,2.96868,0.0025125,0.0034669,0.06670910000000001,6.29834e-05,17,2,10,7,120,6,3,95,74.0,16.0,68,1,0,2.0,7,38.0,19.0
org::eclipse::jdt::core::dom::ConditionalExpression ,8,7,0,0,0,0,0,0,0,0, ,36,13,0,7,614.0,220.0,17.0556,384.0,220.0,10.6667,230.0,86.0,6.38889,333.14300000000003,71.7064,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,4,3,1,3,120,0,7,95,141.0,16.0,73,4,0,0.0,7,65.0,35.0
org::eclipse::jdt::internal::compiler::lookup::LocalVariableBinding ,8,7,2,0,0,0,0,0,0,0, ,54,5,0,8,621.0,91.0,11.5,459.0,91.0,8.5,162.0,48.0,3.0,367.0,116.73100000000001,12.6921,0.0406935,0.026515399999999998,0.32321300000000003,0.0293346,25,3,17,11,45,2,9,34,177.0,10.0,24,0,1,6.0,9,41.0,49.0
org::eclipse::jdt::internal::core::JavaModelOperation ,29,25,6,1,3,0,0,0,0,0, ,90,7,0,7,2398.0,590.0,26.6444,2072.0,590.0,23.0222,326.0,91.0,3.6222199999999996,367.0,69.7218,19.3262,0.0230328,0.16414,8.40219,0.252362,51,1,36,17,1431,14,18,0,528.0,54.0,8,0,0,1.0,16,244.0,141.0
org::eclipse::jdt::internal::core::CopyResourceElementsOperation ,26,23,4,0,3,1,0,0,0,0, ,131,20,0,7,2700.0,580.0,20.6107,2515.0,580.0,19.1985,185.0,42.0,1.41221,367.0,79.1748,17.5543,0.0834168,0.15278,8.3368,0.213493,31,3,2,29,171,1,3,34,516.0,19.0,78,0,12,0.0,1,278.0,125.0
org::eclipse::jdt::core::dom::VariableDeclarationFragment ,10,8,0,0,0,0,0,0,0,0, ,43,13,0,8,557.0,190.0,12.9535,315.0,190.0,7.32558,242.0,100.0,5.62791,333.14300000000003,76.6576,7.954789999999999,0.00397769,0.154542,8.1394,0.232145,7,3,4,3,190,0,7,95,127.0,20.0,82,4,0,0.0,7,63.0,33.0
org::eclipse::jdt::internal::compiler::codegen::CaseLabel ,3,3,1,1,0,0,0,0,0,0, ,27,6,0,5,287.0,81.0,10.6296,280.0,81.0,10.3704,7.0,7.0,0.259259,367.0,88.5903,10.0961,0.007056999999999999,0.0155376,0.24156799999999998,0.00211847,4,3,3,2,21,0,1,7,46.0,7.0,22,0,0,1.0,4,15.0,12.0
org::eclipse::jdt::internal::core::DeleteElementsOperation ,12,12,1,0,0,0,0,0,0,0, ,60,8,0,7,653.0,163.0,10.8833,626.0,163.0,10.4333,27.0,17.0,0.45,367.0,74.995,14.4964,0.018431700000000002,0.147981,8.26365,0.21188200000000001,16,3,2,14,36,0,2,22,102.0,9.0,78,0,2,0.0,1,61.0,26.0
org::eclipse::jdt::internal::codeassist::select::SelectionOnMessageSend ,2,2,0,0,0,0,0,0,0,0, ,43,3,0,6,392.0,71.0,9.11628,318.0,71.0,7.39535,74.0,52.0,1.7209299999999998,367.0,61.2591,4.98614,0.012638,0.00754857,0.11873199999999999,0.00108189,8,5,1,7,6,0,0,397,65.0,4.0,94,0,1,0.0,3,25.0,24.0
org::eclipse::jdt::internal::compiler::lookup::PackageBinding ,7,7,1,0,0,4,0,3,1,0, ,59,7,0,9,588.0,205.0,9.9661,594.0,205.0,10.0678,-6.0,21.0,-0.10169500000000001,367.0,79.0481,14.2157,0.012421600000000001,0.14438800000000002,8.24891,0.202536,14,2,11,6,136,1,6,153,136.0,17.0,16,0,3,6.0,7,54.0,45.0
org::eclipse::jdt::internal::core::search::TypeNameMatchRequestorWrapper ,8,7,2,1,1,0,0,0,0,0, ,11,1,0,3,194.0,141.0,17.6364,78.0,33.0,7.090910000000001,116.0,121.0,10.5455,89.0,6.10604,7.969589999999999,0.0412459,0.172306,8.183530000000001,0.299588,14,1,0,14,6,0,6,0,121.0,4.0,9,5,2,1.0,2,59.0,32.0
